geo_id,val,se,sample_size
10180,0.0,NA,NA
10580,0.7142857142857142,NA,NA
10780,0.4285714285714287,NA,NA
12060,0.0,NA,NA
12420,0.0,NA,NA
13740,0.0,NA,NA
14460,3.5714285714285716,NA,NA
15180,0.0,NA,NA
16180,0.0,NA,NA
16620,0.0,NA,NA
16860,0.0,NA,NA
16980,2.142857142857143,NA,NA
17140,0.14285714285714285,NA,NA
19660,0.14285714285714285,NA,NA
19740,0.2857142857142857,NA,NA
20020,0.0,NA,NA
20500,0.0,NA,NA
21780,0.0,NA,NA
22140,0.0,NA,NA
24580,0.0,NA,NA
25060,0.7142857142857143,NA,NA
27140,0.0,NA,NA
27180,0.0,NA,NA
28100,0.5714285714285714,NA,NA
29340,0.0,NA,NA
30780,0.42857142857142855,NA,NA
31140,0.14285714285714285,NA,NA
31180,0.5714285714285714,NA,NA
31420,0.0,NA,NA
33460,0.14285714285714288,NA,NA
33740,0.0,NA,NA
34980,0.28571428571428575,NA,NA
35620,443.14285714285717,NA,NA
35980,0.5714285714285715,NA,NA
40060,0.0,NA,NA
40140,1.4285714285714293,NA,NA
40220,0.0,NA,NA
44060,1.1428571428571428,NA,NA
44100,0.0,NA,NA
45220,0.0,NA,NA
47260,0.0,NA,NA
47900,0.0,NA,NA
