geo_id,val,se,sample_size
01041,0.0,NA,NA
01067,0.0,NA,NA
02158,0.0,NA,NA
05043,0.0,NA,NA
05053,0.0,NA,NA
05075,6.095330976472023,NA,NA
05077,0.0,NA,NA
05085,0.0,NA,NA
05119,1.2757998627239349,NA,NA
06051,6.9232899473829965,NA,NA
06071,0.5963070247261001,NA,NA
08014,2.8382885120272476,NA,NA
08015,9.825112988799372,NA,NA
09011,1.131196126784462,NA,NA
12073,0.0,NA,NA
12127,0.36147801129257306,NA,NA
13043,0.0,NA,NA
13167,0.0,NA,NA
13211,0.0,NA,NA
13289,0.0,NA,NA
13295,0.0,NA,NA
13303,0.0,NA,NA
16033,0.0,NA,NA
17043,1.9503294431484384,NA,NA
17091,2.7306985126795436,NA,NA
17129,0.0,NA,NA
18055,0.0,NA,NA
19047,0.0,NA,NA
19063,0.0,NA,NA
19159,0.0,NA,NA
20053,0.0,NA,NA
20179,0.0,NA,NA
21037,1.0685587279876902,NA,NA
21045,0.0,NA,NA
21101,0.0,NA,NA
21171,0.0,NA,NA
21207,0.0,NA,NA
21211,0.0,NA,NA
22023,0.0,NA,NA
22073,0.652405091369333,NA,NA
22079,3.085277057879798,NA,NA
22081,0.0,NA,NA
24023,0.0,NA,NA
25025,3.4829899478422255,NA,NA
26047,5.985335926978902,NA,NA
26069,3.979782703864369,NA,NA
27025,1.7674402163346825,NA,NA
28001,0.0,NA,NA
28005,0.0,NA,NA
28039,0.0,NA,NA
28041,0.0,NA,NA
28045,2.099428955324152,NA,NA
28047,1.441753171856978,NA,NA
28051,5.878894767783657,NA,NA
28059,0.6962963994513185,NA,NA
28107,2.924660739354235,NA,NA
28109,1.800666246511209,NA,NA
28131,0.0,NA,NA
29011,0.0,NA,NA
29057,0.0,NA,NA
29125,0.0,NA,NA
29213,0.0,NA,NA
30095,0.0,NA,NA
31029,0.0,NA,NA
31057,0.0,NA,NA
31105,0.0,NA,NA
31115,0.0,NA,NA
31165,0.0,NA,NA
32001,0.0,NA,NA
32510,0.0,NA,NA
33003,0.0,NA,NA
35045,0.0,NA,NA
36005,79440000.0,NA,NA
36009,0.0,NA,NA
36035,0.0,NA,NA
36047,82840000.0,NA,NA
36061,5.78638106126115,NA,NA
36081,90340000.0,NA,NA
36085,33640000.0,NA,NA
36093,3.8635148970695243,NA,NA
37135,0.0,NA,NA
38019,0.0,NA,NA
38031,0.0,NA,NA
39075,0.0,NA,NA
40045,0.0,NA,NA
40059,0.0,NA,NA
40061,0.0,NA,NA
40079,0.0,NA,NA
41013,0.0,NA,NA
41015,0.0,NA,NA
41045,0.0,NA,NA
46021,0.0,NA,NA
46063,0.0,NA,NA
46102,0.0,NA,NA
47031,0.0,NA,NA
47077,0.0,NA,NA
47099,0.0,NA,NA
47113,0.0,NA,NA
47177,0.0,NA,NA
47187,0.8388839487945237,NA,NA
48021,0.0,NA,NA
48059,0.0,NA,NA
48061,0.0,NA,NA
48143,2.34203007166612,NA,NA
48151,0.0,NA,NA
48173,0.0,NA,NA
48263,0.0,NA,NA
48303,1.2879585534937485,NA,NA
48365,4.311459860308701,NA,NA
48411,0.0,NA,NA
48425,0.0,NA,NA
48449,0.0,NA,NA
48495,0.0,NA,NA
50005,0.0,NA,NA
50027,1.8161345392466672,NA,NA
51005,0.0,NA,NA
51015,0.0,NA,NA
51025,0.0,NA,NA
51043,0.0,NA,NA
51059,0.522861236113677,NA,NA
51067,0.0,NA,NA
51081,0.0,NA,NA
51089,0.0,NA,NA
51093,0.0,NA,NA
51131,0.0,NA,NA
51153,0.4252288262621323,NA,NA
51163,0.0,NA,NA
51175,5.671828030174125,NA,NA
51183,0.0,NA,NA
51195,0.0,NA,NA
51520,0.0,NA,NA
51540,0.0,NA,NA
51580,0.0,NA,NA
51595,0.0,NA,NA
51600,0.0,NA,NA
51620,0.0,NA,NA
51678,0.0,NA,NA
51685,0.0,NA,NA
51690,0.0,NA,NA
53063,1.7215062031606856,NA,NA
54015,0.0,NA,NA
54033,0.0,NA,NA
54087,0.0,NA,NA
55009,0.0,NA,NA
55071,0.0,NA,NA
55107,0.0,NA,NA
55115,0.0,NA,NA
