geo_id,val,se,sample_size
ak,0.0,NA,NA
al,1.0,NA,NA
ar,17.0,NA,NA
ca,81.0,NA,NA
co,18.0,NA,NA
ct,23.0,NA,NA
fl,17.0,NA,NA
ga,2.0,NA,NA
ia,1.0,NA,NA
id,0.0,NA,NA
il,146.0,NA,NA
in,4.0,NA,NA
ks,0.0,NA,NA
ky,13.0,NA,NA
la,28.0,NA,NA
ma,372.0,NA,NA
md,0.0,NA,NA
mi,6.0,NA,NA
mn,1.0,NA,NA
mo,1.0,NA,NA
ms,46.0,NA,NA
mt,0.0,NA,NA
nc,8.0,NA,NA
nd,0.0,NA,NA
ne,0.0,NA,NA
nh,0.0,NA,NA
nm,27.0,NA,NA
nv,2.0,NA,NA
ny,16245.999999999998,NA,NA
oh,1.0,NA,NA
ok,0.0,NA,NA
or,0.0,NA,NA
sd,0.0,NA,NA
tn,8.0,NA,NA
tx,56.0,NA,NA
va,127.0,NA,NA
vt,2.0,NA,NA
wa,19.0,NA,NA
wi,2.0,NA,NA
wv,1.0,NA,NA
