geo_id,val,se,sample_size
ak,0.0,NA,NA
al,16.141007844529813,NA,NA
ar,7.780373344061394,NA,NA
ca,9.341412211914266,NA,NA
co,51.75014589136874,NA,NA
ct,33.55881842793904,NA,NA
fl,5.3137096069508045,NA,NA
ga,2.8990338969538403,NA,NA
ia,6.467886941336265,NA,NA
id,0.0,NA,NA
il,40.383586655808394,NA,NA
in,78.315894994048,NA,NA
ks,0.0,NA,NA
ky,9.890346162115675,NA,NA
la,25.474120304885,NA,NA
ma,111.45567833095122,NA,NA
md,0.0,NA,NA
mi,18.789928598271327,NA,NA
mn,1.7674402163346825,NA,NA
mo,2.382654276864427,NA,NA
ms,18.332623150634706,NA,NA
mt,0.0,NA,NA
nc,26.94038093698645,NA,NA
nd,0.0,NA,NA
ne,0.0,NA,NA
nh,0.0,NA,NA
nm,99.22715758563383,NA,NA
nv,6.186204763377668,NA,NA
ny,251.08970239931705,NA,NA
oh,2.2747952684258417,NA,NA
ok,1.4280206206177617,NA,NA
or,0.0,NA,NA
sd,0.0,NA,NA
tn,2.3694249405669243,NA,NA
tx,12.133984074405175,NA,NA
va,26.227074101068208,NA,NA
vt,2.3514196696255367,NA,NA
wa,6.31218941158918,NA,NA
wi,9.5333667837431,NA,NA
wv,1.1179179895362876,NA,NA
