geo_id,val,se,sample_size
10180,0.0,NA,NA
10580,0.9999999999999998,NA,NA
10780,1.0000000000000002,NA,NA
12060,0.0,NA,NA
12420,0.0,NA,NA
13740,0.0,NA,NA
14460,9.999999999999998,NA,NA
15180,1.0,NA,NA
16180,0.0,NA,NA
16620,0.0,NA,NA
16860,0.0,NA,NA
16980,11.0,NA,NA
17140,0.0,NA,NA
19660,2.9999999999999996,NA,NA
19740,0.0,NA,NA
20020,0.0,NA,NA
20500,0.0,NA,NA
21780,0.0,NA,NA
22140,4.0,NA,NA
24580,3.0000000000000004,NA,NA
25060,0.0,NA,NA
27140,1.0,NA,NA
27180,0.0,NA,NA
28100,2.0,NA,NA
29340,0.0,NA,NA
30780,3.0000000000000004,NA,NA
31140,0.0,NA,NA
31180,0.0,NA,NA
31420,0.0,NA,NA
33460,0.0,NA,NA
33740,2.0,NA,NA
34980,0.0,NA,NA
35620,47.0,NA,NA
35980,2.0000000000000004,NA,NA
40060,0.0,NA,NA
40140,1.0000000000000002,NA,NA
40220,0.0,NA,NA
44060,0.0,NA,NA
44100,0.0,NA,NA
45220,0.0,NA,NA
47260,0.0,NA,NA
47900,0.0,NA,NA
