geo_id,val,se,sample_size
ak,0.0,NA,NA
al,1.0,NA,NA
ar,25.0,NA,NA
ca,98.0,NA,NA
co,27.0,NA,NA
ct,43.0,NA,NA
fl,30.0,NA,NA
ga,3.0,NA,NA
ia,1.0,NA,NA
id,0.0,NA,NA
il,217.0,NA,NA
in,6.0,NA,NA
ks,0.0,NA,NA
ky,16.0,NA,NA
la,37.0,NA,NA
ma,588.0,NA,NA
md,0.0,NA,NA
mi,9.0,NA,NA
mn,1.0,NA,NA
mo,2.0,NA,NA
ms,60.0,NA,NA
mt,0.0,NA,NA
nc,18.0,NA,NA
nd,0.0,NA,NA
ne,0.0,NA,NA
nh,0.0,NA,NA
nm,57.0,NA,NA
nv,2.0,NA,NA
ny,18906.0,NA,NA
oh,1.0,NA,NA
ok,0.0,NA,NA
or,0.0,NA,NA
sd,0.0,NA,NA
tn,10.0,NA,NA
tx,68.0,NA,NA
va,237.0,NA,NA
vt,2.0,NA,NA
wa,22.0,NA,NA
wi,7.0,NA,NA
wv,1.0,NA,NA
