geo_id,val,se,sample_size
ak,0.0,NA,NA
al,16.141007844529813,NA,NA
ar,9.678025379198317,NA,NA
ca,10.252769500881511,NA,NA
co,51.75014589136874,NA,NA
ct,36.19827605710278,NA,NA
fl,6.258369092630947,NA,NA
ga,3.6237923711923004,NA,NA
ia,6.467886941336265,NA,NA
id,0.0,NA,NA
il,44.594197586745764,NA,NA
in,87.71380239333375,NA,NA
ks,0.0,NA,NA
ky,10.75037626316921,NA,NA
la,33.85376514201822,NA,NA
ma,116.3069857583029,NA,NA
md,0.0,NA,NA
mi,20.498103925386904,NA,NA
mn,1.7674402163346825,NA,NA
mo,2.382654276864427,NA,NA
ms,20.314528356108728,NA,NA
mt,0.0,NA,NA
nc,26.94038093698645,NA,NA
nd,0.0,NA,NA
ne,0.0,NA,NA
nh,0.0,NA,NA
nm,108.1011310282515,NA,NA
nv,7.423445716053202,NA,NA
ny,254.7781043469789,NA,NA
oh,6.824385805277525,NA,NA
ok,1.4280206206177617,NA,NA
or,1.2836970474967908,NA,NA
sd,0.0,NA,NA
tn,2.5668770189475016,NA,NA
tx,12.548821136778,NA,NA
va,28.704854720242206,NA,NA
vt,2.3514196696255367,NA,NA
wa,7.077303279660596,NA,NA
wi,9.784244856999498,NA,NA
wv,2.2358359790725753,NA,NA
