geo_id,val,se,sample_size
ak,0.0,NA,NA
al,2.0,NA,NA
ar,29.0,NA,NA
ca,139.0,NA,NA
co,37.0,NA,NA
ct,60.0,NA,NA
fl,36.0,NA,NA
ga,3.0,NA,NA
ia,1.0,NA,NA
id,0.0,NA,NA
il,302.0,NA,NA
in,17.0,NA,NA
ks,0.0,NA,NA
ky,19.0,NA,NA
la,50.0,NA,NA
ma,749.0,NA,NA
md,0.0,NA,NA
mi,10.0,NA,NA
mn,1.0,NA,NA
mo,2.0,NA,NA
ms,92.0,NA,NA
mt,0.0,NA,NA
nc,34.0,NA,NA
nd,0.0,NA,NA
ne,0.0,NA,NA
nh,0.0,NA,NA
nm,80.0,NA,NA
nv,3.0,NA,NA
ny,20400.0,NA,NA
oh,1.0,NA,NA
ok,1.0,NA,NA
or,0.0,NA,NA
sd,0.0,NA,NA
tn,11.0,NA,NA
tx,87.0,NA,NA
va,361.0,NA,NA
vt,2.0,NA,NA
wa,29.0,NA,NA
wi,21.0,NA,NA
wv,1.0,NA,NA
