geo_id,val,se,sample_size
1,0.0,NA,NA
2,0.0,NA,NA
6,0.0,NA,NA
7,0.0,NA,NA
10,0.0,NA,NA
12,0.004304944094833551,NA,NA
16,0.0,NA,NA
18,0.0,NA,NA
19,0.0,NA,NA
56,0.12611417460425425,NA,NA
69,0.22912088040961937,NA,NA
79,6.622340487912431,NA,NA
102,0.0,NA,NA
103,0.0,NA,NA
104,0.0,NA,NA
106,0.0,NA,NA
110,0.3500281185715766,NA,NA
111,0.577078184428231,NA,NA
113,0.0,NA,NA
130,1.2607565466032258,NA,NA
131,1.7392434533967742,NA,NA
140,0.0,NA,NA
144,0.0,NA,NA
145,0.0,NA,NA
147,0.0,NA,NA
149,0.0,NA,NA
151,0.0,NA,NA
152,0.0,NA,NA
154,0.12618589020634255,NA,NA
158,0.08772183306116893,NA,NA
163,0.7398354124200527,NA,NA
164,1.0,NA,NA
166,1.0462568643124357,NA,NA
172,0.0,NA,NA
179,0.0,NA,NA
183,0.8633790180366923,NA,NA
188,0.13662098196330785,NA,NA
192,0.0,NA,NA
201,0.0,NA,NA
203,0.0,NA,NA
204,0.0,NA,NA
205,0.0,NA,NA
209,2.9968434817898957,NA,NA
210,0.0,NA,NA
214,0.0,NA,NA
217,2.0,NA,NA
219,0.0031565182101038654,NA,NA
220,0.0,NA,NA
222,0.0,NA,NA
227,8.999999999999996,NA,NA
243,0.0,NA,NA
246,1.0000000000000002,NA,NA
251,0.0,NA,NA
256,0.0,NA,NA
257,0.0,NA,NA
258,0.0,NA,NA
259,1.0,NA,NA
261,0.0,NA,NA
264,0.0,NA,NA
267,0.0,NA,NA
270,0.0,NA,NA
273,0.0,NA,NA
274,0.0,NA,NA
278,0.0,NA,NA
279,0.018119512978864636,NA,NA
280,1.0,NA,NA
281,0.0,NA,NA
282,0.0,NA,NA
293,1.0,NA,NA
295,1.973933125815845,NA,NA
297,4.489460441012726,NA,NA
299,0.8992244914531646,NA,NA
300,0.02606687418415504,NA,NA
301,10.304973636027094,NA,NA
303,15.205565922960181,NA,NA
312,0.0,NA,NA
321,0.0,NA,NA
322,0.0,NA,NA
323,0.0,NA,NA
326,0.0,NA,NA
329,0.0,NA,NA
339,0.0,NA,NA
341,0.0,NA,NA
342,0.0,NA,NA
343,0.0,NA,NA
351,0.10077550854683502,NA,NA
364,0.07289369700019238,NA,NA
370,0.0,NA,NA
371,0.0,NA,NA
373,0.0,NA,NA
374,0.0,NA,NA
376,0.0,NA,NA
379,0.0,NA,NA
380,0.0,NA,NA
382,0.0,NA,NA
385,0.0,NA,NA
394,0.0,NA,NA
396,0.0,NA,NA
400,0.0,NA,NA
406,0.0,NA,NA
413,0.0,NA,NA
416,0.0,NA,NA
424,0.0,NA,NA
426,6.999999999999999,NA,NA
427,0.0,NA,NA
429,0.0,NA,NA
430,0.0,NA,NA
431,0.0,NA,NA
432,0.0,NA,NA
435,0.0,NA,NA
440,1.0,NA,NA
443,0.0,NA,NA
445,0.0,NA,NA
446,0.0,NA,NA
447,0.0,NA,NA
450,0.0,NA,NA
451,0.0,NA,NA
456,0.0,NA,NA
