geo_id,val,se,sample_size
ak,0.0,NA,NA
al,0.0,NA,NA
ar,0.1897652035136925,NA,NA
ca,0.0,NA,NA
co,0.0,NA,NA
ct,0.0,NA,NA
fl,0.11808243571001788,NA,NA
ga,0.0,NA,NA
ia,0.0,NA,NA
id,0.0,NA,NA
il,0.28708710892754785,NA,NA
in,0.0,NA,NA
ks,0.0,NA,NA
ky,0.0,NA,NA
la,0.0,NA,NA
ma,0.7463549888233341,NA,NA
md,0.0,NA,NA
mi,1.7081753271155753,NA,NA
mn,0.0,NA,NA
mo,0.0,NA,NA
ms,0.49547630136850557,NA,NA
mt,0.0,NA,NA
nc,0.0,NA,NA
nd,0.0,NA,NA
ne,0.0,NA,NA
nh,0.0,NA,NA
nm,0.0,NA,NA
nv,0.0,NA,NA
ny,6.750471489116895,NA,NA
oh,0.0,NA,NA
ok,0.0,NA,NA
or,0.0,NA,NA
sd,0.0,NA,NA
tn,0.0,NA,NA
tx,0.10370926559320663,NA,NA
va,0.046750577720264176,NA,NA
vt,0.0,NA,NA
wa,0.3825569340357079,NA,NA
wi,0.0,NA,NA
wv,0.0,NA,NA
