geo_id,val,se,sample_size
ak,0.0,NA,NA
al,1.0,NA,NA
ar,23.571428571428573,NA,NA
ca,96.42857142857143,NA,NA
co,26.857142857142858,NA,NA
ct,41.285714285714285,NA,NA
fl,27.428571428571427,NA,NA
ga,3.0,NA,NA
ia,1.0,NA,NA
id,0.0,NA,NA
il,205.57142857142858,NA,NA
in,6.142857142857143,NA,NA
ks,0.0,NA,NA
ky,16.142857142857142,NA,NA
la,35.42857142857143,NA,NA
ma,562.8571428571429,NA,NA
md,0.0,NA,NA
mi,8.142857142857142,NA,NA
mn,1.0,NA,NA
mo,1.5714285714285714,NA,NA
ms,58.285714285714285,NA,NA
mt,0.0,NA,NA
nc,17.142857142857142,NA,NA
nd,0.0,NA,NA
ne,0.0,NA,NA
nh,0.0,NA,NA
nm,51.285714285714285,NA,NA
nv,2.0,NA,NA
ny,18572.571428571428,NA,NA
oh,1.0,NA,NA
ok,0.0,NA,NA
or,0.0,NA,NA
sd,0.0,NA,NA
tn,10.0,NA,NA
tx,66.85714285714286,NA,NA
va,212.14285714285714,NA,NA
vt,2.0,NA,NA
wa,21.714285714285715,NA,NA
wi,6.428571428571429,NA,NA
wv,1.0,NA,NA
