geo_id,val,se,sample_size
ak,0.0,NA,NA
al,0.0,NA,NA
ar,2.114526553438288,NA,NA
ca,1.3865650182144518,NA,NA
co,5.662629945560106,NA,NA
ct,2.5855911469359123,NA,NA
fl,0.7928392111958343,NA,NA
ga,0.7247584742384602,NA,NA
ia,2.3099596219058087,NA,NA
id,0.0,NA,NA
il,5.646046475575107,NA,NA
in,3.13263579976192,NA,NA
ks,0.0,NA,NA
ky,2.088644531130018,NA,NA
la,4.070113206607565,NA,NA
ma,11.9239094642966,NA,NA
md,0.0,NA,NA
mi,5.124525981346726,NA,NA
mn,1.7674402163346825,NA,NA
mo,1.1913271384322133,NA,NA
ms,4.388504383549621,NA,NA
mt,0.0,NA,NA
nc,1.1545877544422765,NA,NA
nd,0.0,NA,NA
ne,0.0,NA,NA
nh,0.0,NA,NA
nm,2.189681758567994,NA,NA
nv,0.0,NA,NA
ny,108.67032944090387,NA,NA
oh,0.0,NA,NA
ok,0.0,NA,NA
or,0.0,NA,NA
sd,0.0,NA,NA
tn,0.8180157532909619,NA,NA
tx,2.118632139975507,NA,NA
va,1.5694836806088688,NA,NA
vt,2.3514196696255367,NA,NA
wa,2.5959220523851605,NA,NA
wi,0.21503834850548345,NA,NA
wv,1.1179179895362876,NA,NA
