geo_id,val,se,sample_size
ak,0.0,NA,NA
al,5.0,NA,NA
ar,49.0,NA,NA
ca,225.0,NA,NA
co,47.0,NA,NA
ct,96.0,NA,NA
fl,52.0,NA,NA
ga,4.0,NA,NA
ia,2.0,NA,NA
id,0.0,NA,NA
il,460.0,NA,NA
in,28.0,NA,NA
ks,0.0,NA,NA
ky,24.0,NA,NA
la,99.0,NA,NA
ma,931.0,NA,NA
md,0.0,NA,NA
mi,12.0,NA,NA
mn,1.0,NA,NA
mo,2.0,NA,NA
ms,122.0,NA,NA
mt,0.0,NA,NA
nc,40.0,NA,NA
nd,0.0,NA,NA
ne,0.0,NA,NA
nh,0.0,NA,NA
nm,133.0,NA,NA
nv,6.0,NA,NA
ny,21925.0,NA,NA
oh,3.0,NA,NA
ok,1.0,NA,NA
or,1.0,NA,NA
sd,0.0,NA,NA
tn,13.0,NA,NA
tx,120.0,NA,NA
va,606.0,NA,NA
vt,2.0,NA,NA
wa,35.0,NA,NA
wi,39.0,NA,NA
wv,2.0,NA,NA
