geo_id,val,se,sample_size
ak,0.0,NA,NA
al,1.0,NA,NA
ar,24.857142857142858,NA,NA
ca,98.57142857142857,NA,NA
co,28.0,NA,NA
ct,43.0,NA,NA
fl,28.857142857142858,NA,NA
ga,3.0,NA,NA
ia,1.0,NA,NA
id,0.0,NA,NA
il,217.0,NA,NA
in,6.428571428571429,NA,NA
ks,0.0,NA,NA
ky,16.428571428571427,NA,NA
la,36.857142857142854,NA,NA
ma,582.5714285714286,NA,NA
md,0.0,NA,NA
mi,8.571428571428571,NA,NA
mn,1.0,NA,NA
mo,1.7142857142857142,NA,NA
ms,60.57142857142857,NA,NA
mt,0.0,NA,NA
nc,17.857142857142858,NA,NA
nd,0.0,NA,NA
ne,0.0,NA,NA
nh,0.0,NA,NA
nm,54.714285714285715,NA,NA
nv,2.0,NA,NA
ny,18807.14285714286,NA,NA
oh,1.0,NA,NA
ok,0.0,NA,NA
or,0.0,NA,NA
sd,0.0,NA,NA
tn,10.142857142857142,NA,NA
tx,67.85714285714286,NA,NA
va,225.57142857142858,NA,NA
vt,2.0,NA,NA
wa,22.285714285714285,NA,NA
wi,7.571428571428571,NA,NA
wv,1.0,NA,NA
