geo_id,val,se,sample_size
ak,0.0,NA,NA
al,2.3058582635042586,NA,NA
ar,3.198899144945102,NA,NA
ca,3.6909970203173437,NA,NA
co,16.830594560414756,NA,NA
ct,9.749833283237505,NA,NA
fl,2.1254838427803215,NA,NA
ga,1.8636646480417547,NA,NA
ia,3.233943470668133,NA,NA
id,0.0,NA,NA
il,13.98524344918483,NA,NA
in,12.530543199047681,NA,NA
ks,0.0,NA,NA
ky,5.59019565684799,NA,NA
la,9.480969587156448,NA,NA
ma,49.18834783483306,NA,NA
md,0.0,NA,NA
mi,9.516976822501062,NA,NA
mn,1.7674402163346825,NA,NA
mo,1.1913271384322133,NA,NA
ms,7.6208973972393945,NA,NA
mt,0.0,NA,NA
nc,7.023742172857181,NA,NA
nd,0.0,NA,NA
ne,0.0,NA,NA
nh,0.0,NA,NA
nm,24.432238569284987,NA,NA
nv,2.297733197825991,NA,NA
ny,192.59721490856708,NA,NA
oh,2.2747952684258412,NA,NA
ok,0.0,NA,NA
or,0.0,NA,NA
sd,0.0,NA,NA
tn,1.5514091872759626,NA,NA
tx,5.807718873219571,NA,NA
va,5.897251446713325,NA,NA
vt,2.3514196696255367,NA,NA
wa,3.688941863915754,NA,NA
wi,0.6092753207655365,NA,NA
wv,1.1179179895362876,NA,NA
