geo_id,val,se,sample_size
ak,0.0,NA,NA
al,5.0,NA,NA
ar,46.57142857142857,NA,NA
ca,217.57142857142858,NA,NA
co,47.0,NA,NA
ct,93.85714285714286,NA,NA
fl,49.57142857142857,NA,NA
ga,4.0,NA,NA
ia,2.0,NA,NA
id,0.0,NA,NA
il,447.0,NA,NA
in,26.142857142857142,NA,NA
ks,0.0,NA,NA
ky,23.857142857142858,NA,NA
la,92.71428571428571,NA,NA
ma,917.5714285714286,NA,NA
md,0.0,NA,NA
mi,11.571428571428571,NA,NA
mn,1.0,NA,NA
mo,2.0,NA,NA
ms,117.85714285714286,NA,NA
mt,0.0,NA,NA
nc,40.0,NA,NA
nd,0.0,NA,NA
ne,0.0,NA,NA
nh,0.0,NA,NA
nm,129.0,NA,NA
nv,5.571428571428571,NA,NA
ny,21819.571428571428,NA,NA
oh,2.7142857142857144,NA,NA
ok,1.0,NA,NA
or,0.14285714285714285,NA,NA
sd,0.0,NA,NA
tn,13.0,NA,NA
tx,119.14285714285714,NA,NA
va,589.7142857142857,NA,NA
vt,2.0,NA,NA
wa,34.57142857142857,NA,NA
wi,38.714285714285715,NA,NA
wv,1.7142857142857142,NA,NA
