geo_id,val,se,sample_size
ak,0.0,NA,NA
al,5.072888179709369,NA,NA
ar,5.448972272321742,NA,NA
ca,5.585318242384976,NA,NA
co,38.22275213253071,NA,NA
ct,21.22339399776562,NA,NA
fl,4.132885249850626,NA,NA
ga,2.17427542271538,NA,NA
ia,3.233943470668133,NA,NA
id,0.0,NA,NA
il,27.355300236382057,NA,NA
in,41.171784796870945,NA,NA
ks,0.0,NA,NA
ky,7.985993795497127,NA,NA
la,15.274895445974279,NA,NA
ma,90.18456114948619,NA,NA
md,0.0,NA,NA
mi,17.08175327115575,NA,NA
mn,1.7674402163346825,NA,NA
mo,2.3826542768644265,NA,NA
ms,14.533971506809495,NA,NA
mt,0.0,NA,NA
nc,22.418245565420868,NA,NA
nd,0.0,NA,NA
ne,0.0,NA,NA
nh,0.0,NA,NA
nm,58.77566825629879,NA,NA
nv,3.534974150501525,NA,NA
ny,234.03457156046576,NA,NA
oh,2.2747952684258412,NA,NA
ok,1.4280206206177617,NA,NA
or,0.0,NA,NA
sd,0.0,NA,NA
tn,2.2001803019550015,NA,NA
tx,8.563422216124776,NA,NA
va,15.561263726887933,NA,NA
vt,2.3514196696255367,NA,NA
wa,5.437773562364705,NA,NA
wi,4.838362841373377,NA,NA
wv,1.1179179895362876,NA,NA
