geo_id,val,se,sample_size
ak,0.0,NA,NA
al,0.9223433054017035,NA,NA
ar,0.13554657393835182,NA,NA
ca,0.13670359334508683,NA,NA
co,0.7864763813277923,NA,NA
ct,0.6463977867339782,NA,NA
fl,0.11808243571001788,NA,NA
ga,0.0,NA,NA
ia,0.46199192438116177,NA,NA
id,0.0,NA,NA
il,0.6835407355417805,NA,NA
in,0.8950387999319771,NA,NA
ks,0.0,NA,NA
ky,0.12286144300764813,NA,NA
la,0.574604217403421,NA,NA
ma,0.8174364163303183,NA,NA
md,0.0,NA,NA
mi,0.24402504673079647,NA,NA
mn,0.0,NA,NA
mo,0.0,NA,NA
ms,0.14156465753385875,NA,NA
mt,0.0,NA,NA
nc,0.2886469386105691,NA,NA
nd,0.0,NA,NA
ne,0.0,NA,NA
nh,0.0,NA,NA
nm,2.65066739195073,NA,NA
nv,0.3534974150501525,NA,NA
ny,0.7721452415141072,NA,NA
oh,0.0,NA,NA
ok,0.0,NA,NA
or,0.0,NA,NA
sd,0.0,NA,NA
tn,0.0,NA,NA
tx,0.20741853118641324,NA,NA
va,0.5810428945232833,NA,NA
vt,0.0,NA,NA
wa,0.02732549528826485,NA,NA
wi,0.32255752275822525,NA,NA
wv,0.0,NA,NA
