geo_id,val,se,sample_size
al,0.0,NA,NA
ar,0.0,NA,NA
ca,0.0,NA,NA
co,0.0,NA,NA
ct,0.0,NA,NA
fl,0.0,NA,NA
ga,0.016868919387145413,NA,NA
ia,0.0,NA,NA
id,0.0,NA,NA
il,0.0,NA,NA
in,0.0,NA,NA
ks,0.0,NA,NA
ky,0.0,NA,NA
la,0.0,NA,NA
ma,0.01777035687674605,NA,NA
md,0.21324428252095257,NA,NA
mi,0.0,NA,NA
mn,0.0,NA,NA
mo,0.0,NA,NA
ms,0.0,NA,NA
mt,0.0,NA,NA
nc,0.0,NA,NA
nd,0.0,NA,NA
ne,0.0,NA,NA
nh,0.0,NA,NA
nm,0.0,NA,NA
nv,0.0,NA,NA
ny,0.001656964037583921,NA,NA
oh,0.038110172864430185,NA,NA
ok,0.0,NA,NA
or,0.0,NA,NA
sd,0.0,NA,NA
tn,0.0,NA,NA
tx,0.08462231930596158,NA,NA
va,0.0,NA,NA
vt,0.013357307920075478,NA,NA
wa,0.0,NA,NA
wi,0.0,NA,NA
wv,0.0,NA,NA
