geo_id,val,se,sample_size
ak,0.0,NA,NA
al,3.228201568905962,NA,NA
ar,5.31342569838339,NA,NA
ca,4.966897224871487,NA,NA
co,35.234141883485094,NA,NA
ct,18.47620340414621,NA,NA
fl,3.8967203784305897,NA,NA
ga,2.17427542271538,NA,NA
ia,3.2339434706681325,NA,NA
id,0.0,NA,NA
il,24.498099961817417,NA,NA
in,28.19372219785728,NA,NA
ks,0.0,NA,NA
ky,7.740270909481832,NA,NA
la,14.077803326383815,NA,NA
ma,82.47222626497842,NA,NA
md,0.0,NA,NA
mi,17.08175327115575,NA,NA
mn,1.7674402163346825,NA,NA
mo,2.382654276864427,NA,NA
ms,13.37786013694965,NA,NA
mt,0.0,NA,NA
nc,20.205285702739836,NA,NA
nd,0.0,NA,NA
ne,0.0,NA,NA
nh,0.0,NA,NA
nm,50.016941222026816,NA,NA
nv,2.4744819053510674,NA,NA
ny,228.57653202066433,NA,NA
oh,2.2747952684258417,NA,NA
ok,0.0,NA,NA
or,0.0,NA,NA
sd,0.0,NA,NA
tn,2.1719728621863474,NA,NA
tx,7.5707763883040835,NA,NA
va,13.043411183953705,NA,NA
vt,2.3514196696255367,NA,NA
wa,4.973240142464203,NA,NA
wi,3.261414952333166,NA,NA
wv,1.1179179895362876,NA,NA
