geo_id,val,se,sample_size
1,0.0,NA,NA
2,1.8571428571428572,NA,NA
6,14.192853540811175,NA,NA
7,2.0000000000000004,NA,NA
10,0.0,NA,NA
12,0.10982000241922325,NA,NA
16,1.0,NA,NA
18,4.347906632085958,NA,NA
19,31.223521939342614,NA,NA
56,3.21719833174118,NA,NA
69,5.844920418612739,NA,NA
79,168.93725734470473,NA,NA
102,18.571428571428573,NA,NA
103,25.428571428571427,NA,NA
104,0.0,NA,NA
106,0.0,NA,NA
110,26.802153079195,NA,NA
111,44.187700979075984,NA,NA
113,0.0,NA,NA
130,15.429258689382332,NA,NA
131,21.28502702490338,NA,NA
140,6.000000000000001,NA,NA
144,0.0,NA,NA
145,3.0,NA,NA
147,0.0,NA,NA
149,0.0,NA,NA
151,0.0,NA,NA
152,0.0,NA,NA
154,21.55074739166893,NA,NA
158,14.981635917803924,NA,NA
163,126.35331936402473,NA,NA
164,42.42857142857144,NA,NA
166,178.685725897931,NA,NA
172,0.0,NA,NA
179,3.0,NA,NA
183,20.104397134282976,NA,NA
188,3.181317151431312,NA,NA
192,0.08066907883029838,NA,NA
201,0.0,NA,NA
203,11.000000000000002,NA,NA
204,0.0,NA,NA
205,8.0,NA,NA
209,21.12061120499546,NA,NA
210,0.7747237177670729,NA,NA
214,0.0,NA,NA
217,36.42857142857143,NA,NA
219,27.16510308071883,NA,NA
220,33.669577385094165,NA,NA
222,0.0,NA,NA
227,838.2857142857143,NA,NA
243,2.0,NA,NA
246,9.0,NA,NA
251,0.1627816483842277,NA,NA
256,0.6364327008597687,NA,NA
257,6.428571428571429,NA,NA
258,6.423283359808939,NA,NA
259,38.51099056794721,NA,NA
261,1.8327464860068317,NA,NA
264,0.0,NA,NA
267,0.0,NA,NA
270,2.0000000000000004,NA,NA
273,0.0,NA,NA
274,0.0,NA,NA
278,1.9193309211697014,NA,NA
279,0.46223247395062833,NA,NA
280,5.857142857142857,NA,NA
281,2.0,NA,NA
282,0.0,NA,NA
293,108.28571428571429,NA,NA
295,44.759812373588844,NA,NA
297,4161.248815200118,NA,NA
299,2.3122915494509946,NA,NA
300,0.24018762641114286,NA,NA
301,5410.4355285444135,NA,NA
303,11672.029941969755,NA,NA
312,42.0,NA,NA
321,0.0,NA,NA
322,0.0,NA,NA
323,0.0,NA,NA
326,0.8942971390488885,NA,NA
329,0.10570286095111156,NA,NA
339,0.0,NA,NA
341,0.0,NA,NA
342,0.0,NA,NA
343,0.0,NA,NA
351,0.2591370219775758,NA,NA
364,5.581574513157589,NA,NA
370,0.0,NA,NA
371,0.0,NA,NA
373,0.0,NA,NA
374,1.8571428571428572,NA,NA
376,2.0000000000000004,NA,NA
379,1.4529677997074546,NA,NA
380,10.0,NA,NA
382,2.0,NA,NA
385,2.142857142857143,NA,NA
394,1.0,NA,NA
396,32.714285714285715,NA,NA
400,50.0,NA,NA
406,0.0,NA,NA
413,0.0,NA,NA
416,1.9999999999999998,NA,NA
424,0.0,NA,NA
426,439.7142857142857,NA,NA
427,3.857142857142857,NA,NA
429,1.9093624239003582,NA,NA
430,22.681887877315127,NA,NA
431,11.980178270213088,NA,NA
432,3.4285714285714284,NA,NA
435,0.0,NA,NA
440,31.000000000000004,NA,NA
443,0.0,NA,NA
445,0.9999999999999999,NA,NA
446,0.0016688997014785037,NA,NA
447,33.173169331197684,NA,NA
450,0.0,NA,NA
451,0.11087605481512822,NA,NA
456,0.0,NA,NA
