geo_id,val,se,sample_size
1,0.0,NA,NA
2,1.4285714285714286,NA,NA
6,14.192853540811175,NA,NA
7,2.0000000000000004,NA,NA
10,0.0,NA,NA
12,0.10367008228374676,NA,NA
16,1.0,NA,NA
18,4.099454824538189,NA,NA
19,29.757688032604676,NA,NA
56,3.037035225163674,NA,NA
69,5.517604875170427,NA,NA
79,159.4767709334013,NA,NA
102,18.0,NA,NA
103,24.571428571428573,NA,NA
104,0.0,NA,NA
106,0.0,NA,NA
110,25.102016503275916,NA,NA
111,41.38474979756744,NA,NA
113,0.0,NA,NA
130,14.648790351008907,NA,NA
131,20.208352506133945,NA,NA
140,6.000000000000001,NA,NA
144,0.0,NA,NA
145,3.0,NA,NA
147,0.0,NA,NA
149,0.0,NA,NA
151,0.0,NA,NA
152,0.0,NA,NA
154,20.97389760786851,NA,NA
158,14.580621823810008,NA,NA
163,122.97121462153306,NA,NA
164,39.714285714285715,NA,NA
166,173.90283737535984,NA,NA
172,0.0,NA,NA
179,3.0,NA,NA
183,18.994338396807226,NA,NA
188,3.0056616031927734,NA,NA
192,0.0633828476523773,NA,NA
201,0.0,NA,NA
203,11.000000000000002,NA,NA
204,0.0,NA,NA
205,7.571428571428571,NA,NA
209,17.981060890739375,NA,NA
210,0.7747237177670729,NA,NA
214,0.0,NA,NA
217,34.42857142857143,NA,NA
219,25.447510537832045,NA,NA
220,32.00038231853251,NA,NA
222,0.0,NA,NA
227,819.8571428571429,NA,NA
243,2.0,NA,NA
246,8.857142857142858,NA,NA
251,0.1627816483842277,NA,NA
256,0.6364327008597687,NA,NA
257,6.142857142857145,NA,NA
258,6.092478426370596,NA,NA
259,37.08241913937578,NA,NA
261,1.603653175255978,NA,NA
264,0.0,NA,NA
267,0.0,NA,NA
270,2.0000000000000004,NA,NA
273,0.0,NA,NA
274,0.0,NA,NA
278,1.508045723776194,NA,NA
279,0.4363474554093933,NA,NA
280,5.428571428571429,NA,NA
281,2.0,NA,NA
282,0.0,NA,NA
293,100.85714285714286,NA,NA
295,42.49644112288956,NA,NA
297,4126.9899563585805,NA,NA
299,1.9269096245424957,NA,NA
300,0.2178445913961528,NA,NA
301,5360.482605495198,NA,NA
303,11580.527438146222,NA,NA
312,40.642857142857146,NA,NA
321,0.0,NA,NA
322,0.0,NA,NA
323,0.0,NA,NA
326,0.8942971390488885,NA,NA
329,0.10570286095111156,NA,NA
339,0.0,NA,NA
341,0.0,NA,NA
342,0.0,NA,NA
343,0.0,NA,NA
351,0.21594751831464645,NA,NA
364,5.2275194134423675,NA,NA
370,0.0,NA,NA
371,0.0,NA,NA
373,0.0,NA,NA
374,1.8571428571428572,NA,NA
376,2.0000000000000004,NA,NA
379,1.3963468247440223,NA,NA
380,10.0,NA,NA
382,1.5714285714285714,NA,NA
385,2.0,NA,NA
394,1.0,NA,NA
396,31.571428571428573,NA,NA
400,50.0,NA,NA
406,0.0,NA,NA
413,0.0,NA,NA
416,1.857142857142857,NA,NA
424,0.0,NA,NA
426,403.99999999999994,NA,NA
427,3.4285714285714284,NA,NA
429,1.8711751754223511,NA,NA
430,20.44985805238481,NA,NA
431,11.25039534362141,NA,NA
432,2.357142857142857,NA,NA
435,0.0,NA,NA
440,31.000000000000004,NA,NA
443,0.0,NA,NA
445,0.9999999999999999,NA,NA
446,0.0016688997014785037,NA,NA
447,31.030312188340535,NA,NA
450,0.0,NA,NA
451,0.11087605481512822,NA,NA
456,0.0,NA,NA
