geo_id,val,se,sample_size
01041,1.0373013567901748,NA,NA
01067,0.0,NA,NA
02158,0.0,NA,NA
05043,0.0,NA,NA
05053,0.0,NA,NA
05075,3.4830462722697275,NA,NA
05077,0.0,NA,NA
05085,0.0,NA,NA
05119,0.21870854789553168,NA,NA
06051,0.0,NA,NA
06071,0.13105648895079122,NA,NA
08014,0.20273489371623196,NA,NA
08015,0.7017937849142408,NA,NA
09011,0.5925313045061467,NA,NA
12073,0.04866004825130384,NA,NA
12127,0.10327943179787802,NA,NA
13043,0.0,NA,NA
13167,0.0,NA,NA
13211,0.0,NA,NA
13289,1.7593244194229416,NA,NA
13295,0.0,NA,NA
13303,0.0,NA,NA
16033,0.0,NA,NA
17043,0.6501098143828129,NA,NA
17091,1.1702993625769473,NA,NA
17129,0.0,NA,NA
18055,0.44751939996598855,NA,NA
19047,0.0,NA,NA
19063,0.0,NA,NA
19159,0.0,NA,NA
20053,0.0,NA,NA
20179,0.0,NA,NA
21037,0.1526512468553843,NA,NA
21045,0.0,NA,NA
21101,0.0,NA,NA
21171,0.0,NA,NA
21207,0.0,NA,NA
21211,0.291402461767997,NA,NA
22023,0.0,NA,NA
22073,0.8388065460462854,NA,NA
22079,1.1018846635284993,NA,NA
22081,0.0,NA,NA
24023,0.0,NA,NA
25025,1.083991769481509,NA,NA
26047,0.0,NA,NA
26069,0.0,NA,NA
27025,0.0,NA,NA
28001,0.46543883900936,NA,NA
28005,0.0,NA,NA
28039,0.5830903790087464,NA,NA
28041,0.0,NA,NA
28045,0.29991842218916454,NA,NA
28047,0.0,NA,NA
28051,5.039052658100277,NA,NA
28059,0.19894182841466243,NA,NA
28107,0.0,NA,NA
28109,0.0,NA,NA
28131,0.0,NA,NA
29011,0.0,NA,NA
29057,0.0,NA,NA
29125,0.0,NA,NA
29213,0.0,NA,NA
30095,0.0,NA,NA
31029,0.0,NA,NA
31057,0.0,NA,NA
31105,0.0,NA,NA
31115,0.0,NA,NA
31165,0.0,NA,NA
32001,0.0,NA,NA
32510,0.0,NA,NA
33003,0.0,NA,NA
35045,1.7286961251852588,NA,NA
36005,842857.1428571428,NA,NA
36009,0.18768099485941755,NA,NA
36035,0.8028237989086948,NA,NA
36047,1628571.4285714286,NA,NA
36061,0.09081917680846983,NA,NA
36081,1457142.857142857,NA,NA
36085,114285.71428571429,NA,NA
36093,0.27596534979068027,NA,NA
37135,0.0,NA,NA
38019,0.0,NA,NA
38031,0.0,NA,NA
39075,0.6499415052645262,NA,NA
40045,0.0,NA,NA
40059,0.0,NA,NA
40061,0.0,NA,NA
40079,0.0,NA,NA
41013,0.0,NA,NA
41015,0.0,NA,NA
41045,0.0,NA,NA
46021,0.0,NA,NA
46063,0.0,NA,NA
46102,0.0,NA,NA
47031,0.0,NA,NA
47077,0.0,NA,NA
47099,0.0,NA,NA
47113,0.0,NA,NA
47177,0.0,NA,NA
47187,0.05992028205675169,NA,NA
48021,0.0,NA,NA
48059,0.0,NA,NA
48061,0.20255619161950764,NA,NA
48143,0.0,NA,NA
48151,0.0,NA,NA
48173,0.0,NA,NA
48263,0.0,NA,NA
48303,0.0,NA,NA
48365,0.6159228371869573,NA,NA
48411,0.0,NA,NA
48425,0.0,NA,NA
48449,0.0,NA,NA
48495,0.0,NA,NA
50005,0.0,NA,NA
50027,0.0,NA,NA
51005,0.0,NA,NA
51015,0.18906951329725888,NA,NA
51025,0.0,NA,NA
51043,0.0,NA,NA
51059,0.3983704656104206,NA,NA
51067,0.0,NA,NA
51081,0.0,NA,NA
51089,0.0,NA,NA
51093,0.0,NA,NA
51131,6.09979260705136,NA,NA
51153,0.27336138831137075,NA,NA
51163,0.0,NA,NA
51175,0.0,NA,NA
51183,0.0,NA,NA
51195,0.0,NA,NA
51520,0.0,NA,NA
51540,0.0,NA,NA
51580,0.0,NA,NA
51595,2.6722248944471163,NA,NA
51600,0.0,NA,NA
51620,0.0,NA,NA
51678,0.0,NA,NA
51685,0.0,NA,NA
51690,0.0,NA,NA
53063,0.08197648586479454,NA,NA
54015,0.0,NA,NA
54033,0.0,NA,NA
54087,1.0436670284712364,NA,NA
55009,0.21600674805080913,NA,NA
55071,0.0,NA,NA
55107,0.0,NA,NA
55115,0.0,NA,NA
