geo_id,val,se,sample_size
ak,0.0,NA,NA
al,3.228201568905962,NA,NA
ar,0.379530407027385,NA,NA
ca,0.1367035933450868,NA,NA
co,9.909602404730183,NA,NA
ct,2.262392253568924,NA,NA
fl,0.11808243571001788,NA,NA
ga,0.0,NA,NA
ia,0.0,NA,NA
id,0.0,NA,NA
il,0.8612613267826434,NA,NA
in,0.0,NA,NA
ks,0.0,NA,NA
ky,0.43001505052676847,NA,NA
la,0.0,NA,NA
ma,3.234204951567781,NA,NA
md,0.0,NA,NA
mi,1.7081753271155753,NA,NA
mn,0.0,NA,NA
mo,0.0,NA,NA
ms,0.3303175342456704,NA,NA
mt,0.0,NA,NA
nc,0.0,NA,NA
nd,0.0,NA,NA
ne,0.0,NA,NA
nh,0.0,NA,NA
nm,2.420174575259362,NA,NA
nv,0.0,NA,NA
ny,3.6768031993987202,NA,NA
oh,0.0,NA,NA
ok,0.0,NA,NA
or,0.0,NA,NA
sd,0.0,NA,NA
tn,0.0,NA,NA
tx,0.4148370623728265,NA,NA
va,0.7480092435242268,NA,NA
vt,0.0,NA,NA
wa,0.0,NA,NA
wi,0.0,NA,NA
wv,0.0,NA,NA
