geo_id,val,se,sample_size
10180,0.0,NA,NA
10580,0.8278960493720406,NA,NA
10780,0.3305653990585498,NA,NA
12060,0.0,NA,NA
12420,0.16101477954661458,NA,NA
13740,0.0,NA,NA
14460,3.2697456653212735,NA,NA
15180,0.23631555688942568,NA,NA
16180,0.25548526871940563,NA,NA
16620,0.0,NA,NA
16860,0.0,NA,NA
16980,0.6346310092784603,NA,NA
17140,0.457953740566153,NA,NA
19660,0.12909928974734752,NA,NA
19740,1.4191442560136238,NA,NA
20020,0.8303234109685721,NA,NA
20500,1.0583721082387532,NA,NA
21780,0.31598571744557147,NA,NA
22140,2.1896817585679935,NA,NA
24580,0.05400168701270228,NA,NA
25060,0.03420376207179028,NA,NA
27140,0.0,NA,NA
27180,0.0,NA,NA
28100,1.4303658875940464,NA,NA
29340,0.0,NA,NA
30780,0.11818951393085027,NA,NA
31140,0.29140246176799695,NA,NA
31180,0.3219896383734371,NA,NA
31420,0.0,NA,NA
33460,0.0,NA,NA
33740,0.27960218201542847,NA,NA
34980,0.05992028205675171,NA,NA
35620,4.42957470582269,NA,NA
35980,1.131196126784462,NA,NA
40060,0.320049159550907,NA,NA
40140,0.1179508400557122,NA,NA
40220,0.0,NA,NA
44060,0.0546509905765297,NA,NA
44100,0.0,NA,NA
45220,0.09732009650260771,NA,NA
47260,0.38496629620076755,NA,NA
47900,0.0,NA,NA
