geo_id,val,se,sample_size
1,0.0,NA,NA
2,1.6606468219371442,NA,NA
6,4.291357032480934,NA,NA
7,0.0,NA,NA
10,0.0,NA,NA
12,3.2436481015320835,NA,NA
16,0.0,NA,NA
18,6.095330976472021,NA,NA
19,2.7194641192293245,NA,NA
56,3.2436481015320835,NA,NA
69,3.2436481015320835,NA,NA
79,3.2436481015320835,NA,NA
102,32.98430789096932,NA,NA
103,4.083818675380043,NA,NA
104,0.0,NA,NA
106,0.0,NA,NA
110,6.356244902884119,NA,NA
111,6.356244902884121,NA,NA
113,0.0,NA,NA
130,2.323787215452255,NA,NA
131,2.323787215452255,NA,NA
140,0.5352605307643424,NA,NA
144,0.0,NA,NA
145,7.13881181616132,NA,NA
147,0.0,NA,NA
149,0.0,NA,NA
151,0.0,NA,NA
152,0.0,NA,NA
154,11.547188607847103,NA,NA
158,11.547188607847103,NA,NA
163,11.547188607847104,NA,NA
164,14.823791925974662,NA,NA
166,11.547188607847104,NA,NA
172,0.0,NA,NA
179,0.9479571523367145,NA,NA
183,12.08302379908169,NA,NA
188,12.08302379908169,NA,NA
192,0.7238235647701703,NA,NA
201,0.0,NA,NA
203,7.021957355347681,NA,NA
204,0.0,NA,NA
205,5.473546378942916,NA,NA
209,5.729800250348197,NA,NA
210,2.3234470660672173,NA,NA
214,0.0,NA,NA
217,9.41327346118609,NA,NA
219,15.31189694866016,NA,NA
220,15.362236339181878,NA,NA
222,0.0,NA,NA
227,39.32579976823901,NA,NA
243,5.985335926978901,NA,NA
246,10.233726952794095,NA,NA
251,1.5366565069689901,NA,NA
256,1.767440216334682,NA,NA
257,2.746196517822816,NA,NA
258,7.941259391054587,NA,NA
259,22.48732771259938,NA,NA
261,5.849321478708469,NA,NA
264,0.0,NA,NA
267,0.0,NA,NA
270,1.540940013725059,NA,NA
273,0.0,NA,NA
274,0.0,NA,NA
278,5.710400102982737,NA,NA
279,3.243648101532083,NA,NA
280,2.3992214526386193,NA,NA
281,2.4224604397354175,NA,NA
282,0.0,NA,NA
293,17.863193293581002,NA,NA
295,8.296666116916342,NA,NA
297,321151428.5714286,NA,NA
299,0.5630429845782526,NA,NA
300,4.281726927513039,NA,NA
301,447680000.00000006,NA,NA
303,101.19238579997109,NA,NA
312,3.5170047178106145,NA,NA
321,0.0,NA,NA
322,0.0,NA,NA
323,0.0,NA,NA
326,1.9498245157935792,NA,NA
329,1.949824515793578,NA,NA
339,0.0,NA,NA
341,0.0,NA,NA
342,0.0,NA,NA
343,0.0,NA,NA
351,0.5630429845782526,NA,NA
364,6.356244902884121,NA,NA
370,0.0,NA,NA
371,0.0,NA,NA
373,0.0,NA,NA
374,0.7930151227983917,NA,NA
376,1.8468926031951245,NA,NA
379,8.93207771494363,NA,NA
380,1.6946377803129244,NA,NA
382,0.0,NA,NA
385,1.7711625750127602,NA,NA
394,1.929533438814495,NA,NA
396,2.059321281464995,NA,NA
400,11.556838633643649,NA,NA
406,0.0,NA,NA
413,0.0,NA,NA
416,0.0,NA,NA
424,0.0,NA,NA
426,5.536390109411253,NA,NA
427,1.7032206696897416,NA,NA
429,4.234629258208444,NA,NA
430,4.628449883191405,NA,NA
431,14.76348635971048,NA,NA
432,0.0,NA,NA
435,0.0,NA,NA
440,3.443012406321371,NA,NA
443,0.0,NA,NA
445,1.0914845603734278,NA,NA
446,0.0,NA,NA
447,0.5104484304239418,NA,NA
450,0.0,NA,NA
451,0.0,NA,NA
456,0.0,NA,NA
