geo_id,val,se,sample_size
ak,0.0,NA,NA
al,3.0,NA,NA
ar,35.0,NA,NA
ca,165.0,NA,NA
co,42.0,NA,NA
ct,72.0,NA,NA
fl,41.0,NA,NA
ga,3.0,NA,NA
ia,1.0,NA,NA
id,0.0,NA,NA
il,372.0,NA,NA
in,21.0,NA,NA
ks,0.0,NA,NA
ky,21.0,NA,NA
la,56.0,NA,NA
ma,813.0,NA,NA
md,0.0,NA,NA
mi,11.0,NA,NA
mn,1.0,NA,NA
mo,2.0,NA,NA
ms,97.0,NA,NA
mt,0.0,NA,NA
nc,39.0,NA,NA
nd,0.0,NA,NA
ne,0.0,NA,NA
nh,0.0,NA,NA
nm,99.0,NA,NA
nv,4.0,NA,NA
ny,21071.0,NA,NA
oh,1.0,NA,NA
ok,1.0,NA,NA
or,0.0,NA,NA
sd,0.0,NA,NA
tn,12.0,NA,NA
tx,107.0,NA,NA
va,436.0,NA,NA
vt,2.0,NA,NA
wa,31.0,NA,NA
wi,30.0,NA,NA
wv,1.0,NA,NA
