geo_id,val,se,sample_size
01041,0.0,NA,NA
01067,0.0,NA,NA
02158,0.0,NA,NA
05043,1.5682215583417622,NA,NA
05053,0.0,NA,NA
05075,6.095330976472022,NA,NA
05077,0.0,NA,NA
05085,0.0,NA,NA
05119,1.7861198078135085,NA,NA
06051,6.9232899473829965,NA,NA
06071,0.9173954226555388,NA,NA
08014,2.8382885120272476,NA,NA
08015,11.930494343542094,NA,NA
09011,1.993059842429766,NA,NA
12073,0.0,NA,NA
12127,0.7487758805346155,NA,NA
13043,0.0,NA,NA
13167,4.444378601798491,NA,NA
13211,0.0,NA,NA
13289,0.0,NA,NA
13295,0.0,NA,NA
13303,0.0,NA,NA
16033,0.0,NA,NA
17043,3.4982099535837072,NA,NA
17091,5.201330500341987,NA,NA
17129,0.0,NA,NA
18055,0.8950387999319771,NA,NA
19047,0.8493290300662476,NA,NA
19063,0.0,NA,NA
19159,0.0,NA,NA
20053,0.0,NA,NA
20179,0.0,NA,NA
21037,2.900373690252302,NA,NA
21045,0.0,NA,NA
21101,0.0,NA,NA
21171,0.0,NA,NA
21207,0.0,NA,NA
21211,2.039817232375979,NA,NA
22023,0.0,NA,NA
22073,1.8640145467695228,NA,NA
22079,3.195465524232648,NA,NA
22081,8.461095881138526,NA,NA
24023,0.0,NA,NA
25025,6.468409903135563,NA,NA
26047,5.985335926978901,NA,NA
26069,3.979782703864369,NA,NA
27025,1.7674402163346825,NA,NA
28001,1.39631651702808,NA,NA
28005,0.0,NA,NA
28039,0.0,NA,NA
28041,0.0,NA,NA
28045,5.698450021594126,NA,NA
28047,1.6477179106936892,NA,NA
28051,15.117157974300834,NA,NA
28059,3.2825401688419302,NA,NA
28107,3.34246941640484,NA,NA
28109,5.916474809965401,NA,NA
28131,0.0,NA,NA
29011,0.0,NA,NA
29057,0.0,NA,NA
29125,0.0,NA,NA
29213,0.766291354190081,NA,NA
30095,0.0,NA,NA
31029,0.0,NA,NA
31057,0.0,NA,NA
31105,0.0,NA,NA
31115,0.0,NA,NA
31165,0.0,NA,NA
32001,0.0,NA,NA
32510,0.0,NA,NA
33003,0.0,NA,NA
35045,0.11524640834568392,NA,NA
36005,136437142.85714287,NA,NA
36009,0.0,NA,NA
36035,1.6056475978173896,NA,NA
36047,172237142.85714287,NA,NA
36061,11.76125475363422,NA,NA
36081,170822857.14285713,NA,NA
36085,61480000.0,NA,NA
36093,5.243341646022926,NA,NA
37135,0.38486258481409213,NA,NA
38019,0.0,NA,NA
38031,0.0,NA,NA
39075,0.0,NA,NA
40045,0.0,NA,NA
40059,0.0,NA,NA
40061,0.0,NA,NA
40079,0.0,NA,NA
41013,0.0,NA,NA
41015,0.0,NA,NA
41045,0.0,NA,NA
46021,0.0,NA,NA
46063,0.0,NA,NA
46102,0.0,NA,NA
47031,0.0,NA,NA
47077,0.0,NA,NA
47099,0.0,NA,NA
47113,0.0,NA,NA
47177,0.0,NA,NA
47187,1.2583259231917856,NA,NA
48021,0.8050738977330729,NA,NA
48059,0.0,NA,NA
48061,0.3038342874292615,NA,NA
48143,2.34203007166612,NA,NA
48151,0.0,NA,NA
48173,0.0,NA,NA
48263,0.0,NA,NA
48303,2.299925988381694,NA,NA
48365,4.311459860308701,NA,NA
48411,0.0,NA,NA
48425,0.0,NA,NA
48449,0.0,NA,NA
48495,0.0,NA,NA
50005,0.0,NA,NA
50027,3.1133734958514294,NA,NA
51005,0.0,NA,NA
51015,0.0,NA,NA
51025,0.0,NA,NA
51043,0.0,NA,NA
51059,1.0581715492776795,NA,NA
51067,0.0,NA,NA
51081,0.0,NA,NA
51089,0.0,NA,NA
51093,2.3097977772046057,NA,NA
51131,0.0,NA,NA
51153,0.9415781152947215,NA,NA
51163,0.0,NA,NA
51175,5.671828030174125,NA,NA
51183,0.0,NA,NA
51195,0.0,NA,NA
51520,0.0,NA,NA
51540,0.0,NA,NA
51580,0.0,NA,NA
51595,0.0,NA,NA
51600,0.0,NA,NA
51620,0.0,NA,NA
51678,0.0,NA,NA
51685,0.0,NA,NA
51690,0.0,NA,NA
53063,2.2953416042142476,NA,NA
54015,0.0,NA,NA
54033,1.2744481639450118,NA,NA
54087,0.0,NA,NA
55009,0.10800337402540457,NA,NA
55071,0.0,NA,NA
55107,0.0,NA,NA
55115,0.0,NA,NA
