geo_id,val,se,sample_size
ak,0.0,NA,NA
al,0.0,NA,NA
ar,14.714285714285714,NA,NA
ca,59.142857142857146,NA,NA
co,6.142857142857143,NA,NA
ct,11.285714285714286,NA,NA
fl,11.571428571428571,NA,NA
ga,1.8571428571428572,NA,NA
ia,1.0,NA,NA
id,0.0,NA,NA
il,98.14285714285714,NA,NA
in,3.2857142857142856,NA,NA
ks,0.0,NA,NA
ky,9.571428571428571,NA,NA
la,22.571428571428573,NA,NA
ma,239.14285714285714,NA,NA
md,0.0,NA,NA
mi,3.4285714285714284,NA,NA
mn,1.0,NA,NA
mo,1.0,NA,NA
ms,38.142857142857146,NA,NA
mt,0.0,NA,NA
nc,3.4285714285714284,NA,NA
nd,0.0,NA,NA
ne,0.0,NA,NA
nh,0.0,NA,NA
nm,16.0,NA,NA
nv,0.42857142857142855,NA,NA
ny,13784.857142857143,NA,NA
oh,0.42857142857142855,NA,NA
ok,0.0,NA,NA
or,0.0,NA,NA
sd,0.0,NA,NA
tn,6.285714285714286,NA,NA
tx,39.285714285714285,NA,NA
va,75.28571428571429,NA,NA
vt,2.0,NA,NA
wa,16.285714285714285,NA,NA
wi,1.2857142857142858,NA,NA
wv,1.0,NA,NA
