geo_id,val,se,sample_size
ak,0.0,NA,NA
al,8.301089748615334,NA,NA
ar,6.099595827225832,NA,NA
ca,7.316897091422741,NA,NA
co,44.829153735684166,NA,NA
ct,25.58657905821997,NA,NA
fl,4.48713255698068,NA,NA
ga,2.17427542271538,NA,NA
ia,3.695935395049294,NA,NA
id,0.0,NA,NA
il,33.438812782703906,NA,NA
in,65.78535179500031,NA,NA
ks,0.0,NA,NA
ky,8.907454618054489,NA,NA
la,17.956381793856906,NA,NA
ma,99.38960601164067,NA,NA
md,0.0,NA,NA
mi,17.813828411348144,NA,NA
mn,1.7674402163346825,NA,NA
mo,2.3826542768644265,NA,NA
ms,15.808053424614226,NA,NA
mt,0.0,NA,NA
nc,25.016068012915984,NA,NA
nd,0.0,NA,NA
ne,0.0,NA,NA
nh,0.0,NA,NA
nm,74.33393338296612,NA,NA
nv,4.418717688126907,NA,NA
ny,242.36247281336256,NA,NA
oh,2.2747952684258412,NA,NA
ok,1.4280206206177617,NA,NA
or,0.0,NA,NA
sd,0.0,NA,NA
tn,2.3412175007982703,NA,NA
tx,10.5338982623957,NA,NA
va,19.36141783014941,NA,NA
vt,2.3514196696255367,NA,NA
wa,5.847655991688677,NA,NA
wi,6.7737079779227285,NA,NA
wv,1.1179179895362876,NA,NA
