geo_id,val,se,sample_size
ak,0.0,NA,NA
al,1.0,NA,NA
ar,21.0,NA,NA
ca,94.0,NA,NA
co,24.0,NA,NA
ct,36.0,NA,NA
fl,24.0,NA,NA
ga,3.0,NA,NA
ia,1.0,NA,NA
id,0.0,NA,NA
il,188.0,NA,NA
in,6.0,NA,NA
ks,0.0,NA,NA
ky,16.0,NA,NA
la,31.0,NA,NA
ma,524.0,NA,NA
md,0.0,NA,NA
mi,6.0,NA,NA
mn,1.0,NA,NA
mo,1.0,NA,NA
ms,53.0,NA,NA
mt,0.0,NA,NA
nc,16.0,NA,NA
nd,0.0,NA,NA
ne,0.0,NA,NA
nh,0.0,NA,NA
nm,45.0,NA,NA
nv,2.0,NA,NA
ny,18091.0,NA,NA
oh,1.0,NA,NA
ok,0.0,NA,NA
or,0.0,NA,NA
sd,0.0,NA,NA
tn,10.0,NA,NA
tx,66.0,NA,NA
va,178.0,NA,NA
vt,2.0,NA,NA
wa,21.0,NA,NA
wi,4.0,NA,NA
wv,1.0,NA,NA
