geo_id,val,se,sample_size
ak,0.0,NA,NA
al,0.0,NA,NA
ar,0.10843725915068143,NA,NA
ca,0.11066481366030835,NA,NA
co,0.15729527626555845,NA,NA
ct,0.21546592891132607,NA,NA
fl,0.10121351632287247,NA,NA
ga,0.10353692489120858,NA,NA
ia,0.0,NA,NA
id,0.0,NA,NA
il,0.5058201443009176,NA,NA
in,1.3425581998979657,NA,NA
ks,0.0,NA,NA
ky,0.061430721503824066,NA,NA
la,0.7661389565378948,NA,NA
ma,0.44425892191865124,NA,NA
md,0.0,NA,NA
mi,0.24402504673079647,NA,NA
mn,0.0,NA,NA
mo,0.0,NA,NA
ms,0.14156465753385875,NA,NA
mt,0.0,NA,NA
nc,0.0,NA,NA
nd,0.0,NA,NA
ne,0.0,NA,NA
nh,0.0,NA,NA
nm,1.613449716839575,NA,NA
nv,0.17674870752507624,NA,NA
ny,0.40927011728322854,NA,NA
oh,0.0,NA,NA
ok,0.0,NA,NA
or,0.18338529249954155,NA,NA
sd,0.0,NA,NA
tn,0.0,NA,NA
tx,0.05926243748183236,NA,NA
va,0.20703827276116993,NA,NA
vt,0.0,NA,NA
wa,0.08197648586479454,NA,NA
wi,0.0,NA,NA
wv,0.0,NA,NA
