geo_id,val,se,sample_size
10180,0.0,NA,NA
10580,12.142857142857142,NA,NA
10780,6.428571428571429,NA,NA
12060,0.0,NA,NA
12420,1.0,NA,NA
13740,0.0,NA,NA
14460,168.71428571428572,NA,NA
15180,3.857142857142858,NA,NA
16180,0.0,NA,NA
16620,0.0,NA,NA
16860,0.0,NA,NA
16980,70.0,NA,NA
17140,5.285714285714286,NA,NA
19660,8.571428571428571,NA,NA
19740,2.0,NA,NA
20020,0.0,NA,NA
20500,2.4285714285714284,NA,NA
21780,0.0,NA,NA
22140,10.285714285714286,NA,NA
24580,1.0,NA,NA
25060,15.632653061224492,NA,NA
27140,3.4285714285714284,NA,NA
27180,0.14285714285714285,NA,NA
28100,10.428571428571429,NA,NA
29340,0.0,NA,NA
30780,10.714285714285714,NA,NA
31140,1.5714285714285714,NA,NA
31180,24.142857142857142,NA,NA
31420,0.0,NA,NA
33460,1.0000000000000002,NA,NA
33740,9.285714285714286,NA,NA
34980,5.142857142857143,NA,NA
35620,11993.714285714284,NA,NA
35980,8.571428571428571,NA,NA
40060,0.32142857142857134,NA,NA
40140,44.142857142857146,NA,NA
40220,0.0,NA,NA
44060,14.714285714285714,NA,NA
44100,0.0,NA,NA
45220,0.42857142857142855,NA,NA
47260,0.9999999999999999,NA,NA
47900,0.0,NA,NA
