geo_id,val,se,sample_size
ak,0.0,NA,NA
al,5.0,NA,NA
ar,43.42857142857143,NA,NA
ca,209.0,NA,NA
co,46.714285714285715,NA,NA
ct,91.14285714285714,NA,NA
fl,46.714285714285715,NA,NA
ga,3.857142857142857,NA,NA
ia,2.0,NA,NA
id,0.0,NA,NA
il,430.0,NA,NA
in,24.857142857142858,NA,NA
ks,0.0,NA,NA
ky,23.142857142857142,NA,NA
la,82.42857142857143,NA,NA
ma,897.1428571428571,NA,NA
md,0.0,NA,NA
mi,11.142857142857142,NA,NA
mn,1.0,NA,NA
mo,2.0,NA,NA
ms,114.0,NA,NA
mt,0.0,NA,NA
nc,40.0,NA,NA
nd,0.0,NA,NA
ne,0.0,NA,NA
nh,0.0,NA,NA
nm,124.0,NA,NA
nv,5.142857142857143,NA,NA
ny,21697.428571428572,NA,NA
oh,1.8571428571428572,NA,NA
ok,1.0,NA,NA
or,0.0,NA,NA
sd,0.0,NA,NA
tn,12.571428571428571,NA,NA
tx,117.85714285714286,NA,NA
va,570.1428571428571,NA,NA
vt,2.0,NA,NA
wa,33.42857142857143,NA,NA
wi,38.285714285714285,NA,NA
wv,1.2857142857142858,NA,NA
