geo_id,val,se,sample_size
ak,0.0,NA,NA
al,0.0,NA,NA
ar,2.819368737917717,NA,NA
ca,2.8903045450104066,NA,NA
co,7.23558270821569,NA,NA
ct,4.686383953821343,NA,NA
fl,1.4844649060687962,NA,NA
ga,1.4495169484769204,NA,NA
ia,3.233943470668133,NA,NA
id,0.0,NA,NA
il,10.18475695957253,NA,NA
in,11.187984999149716,NA,NA
ks,0.0,NA,NA
ky,4.423011948275332,NA,NA
la,7.996575358864277,NA,NA
ma,32.94624164948718,NA,NA
md,0.0,NA,NA
mi,6.344651215000708,NA,NA
mn,1.7674402163346825,NA,NA
mo,1.1913271384322133,NA,NA
ms,6.582756575324431,NA,NA
mt,0.0,NA,NA
nc,2.886469386105691,NA,NA
nd,0.0,NA,NA
ne,0.0,NA,NA
nh,0.0,NA,NA
nm,14.175308226519121,NA,NA
nv,0.8837435376253813,NA,NA
ny,166.14544101257735,NA,NA
oh,1.2998830105290524,NA,NA
ok,0.0,NA,NA
or,0.0,NA,NA
sd,0.0,NA,NA
tn,1.3257496691267314,NA,NA
tx,4.385420373655595,NA,NA
va,3.9270485285021905,NA,NA
vt,2.3514196696255367,NA,NA
wa,3.224408444015252,NA,NA
wi,0.3583972475091391,NA,NA
wv,1.1179179895362876,NA,NA
