geo_id,val,se,sample_size
ak,0.0,NA,NA
al,0.0,NA,NA
ar,0.05421862957534072,NA,NA
ca,0.01952908476358383,NA,NA
co,0.15729527626555845,NA,NA
ct,0.0,NA,NA
fl,0.016868919387145413,NA,NA
ga,0.0,NA,NA
ia,0.0,NA,NA
id,0.0,NA,NA
il,0.09569570297584928,NA,NA
in,0.0,NA,NA
ks,0.0,NA,NA
ky,0.0,NA,NA
la,0.09576736956723685,NA,NA
ma,0.0355407137534921,NA,NA
md,0.0,NA,NA
mi,0.0,NA,NA
mn,0.0,NA,NA
mo,0.0,NA,NA
ms,0.023594109588976456,NA,NA
mt,0.0,NA,NA
nc,0.0,NA,NA
nd,0.0,NA,NA
ne,0.0,NA,NA
nh,0.0,NA,NA
nm,0.0,NA,NA
nv,0.0,NA,NA
ny,1.592342440118148,NA,NA
oh,0.0,NA,NA
ok,0.0,NA,NA
or,0.0,NA,NA
sd,0.0,NA,NA
tn,0.0,NA,NA
tx,0.0,NA,NA
va,0.02003596188011322,NA,NA
vt,0.0,NA,NA
wa,0.0546509905765297,NA,NA
wi,0.0,NA,NA
wv,0.0,NA,NA
