geo_id,val,se,sample_size
ak,0.0,NA,NA
al,0.0,NA,NA
ar,12.428571428571429,NA,NA
ca,36.857142857142854,NA,NA
co,5.428571428571429,NA,NA
ct,7.714285714285714,NA,NA
fl,7.857142857142857,NA,NA
ga,1.1428571428571428,NA,NA
ia,1.0,NA,NA
id,0.0,NA,NA
il,69.71428571428571,NA,NA
in,1.5714285714285714,NA,NA
ks,0.0,NA,NA
ky,6.0,NA,NA
la,15.142857142857142,NA,NA
ma,128.28571428571428,NA,NA
md,0.0,NA,NA
mi,3.0,NA,NA
mn,1.0,NA,NA
mo,1.0,NA,NA
ms,30.0,NA,NA
mt,0.0,NA,NA
nc,2.142857142857143,NA,NA
nd,0.0,NA,NA
ne,0.0,NA,NA
nh,0.0,NA,NA
nm,6.571428571428571,NA,NA
nv,0.0,NA,NA
ny,10750.57142857143,NA,NA
oh,0.0,NA,NA
ok,0.0,NA,NA
or,0.0,NA,NA
sd,0.0,NA,NA
tn,4.571428571428571,NA,NA
tx,26.142857142857142,NA,NA
va,42.142857142857146,NA,NA
vt,2.0,NA,NA
wa,14.142857142857142,NA,NA
wi,1.0,NA,NA
wv,1.0,NA,NA
