geo_id,val,se,sample_size
1,0.0,NA,NA
2,1.0,NA,NA
6,8.049996397954038,NA,NA
7,0.0,NA,NA
10,0.0,NA,NA
12,0.05868780929283291,NA,NA
16,0.0,NA,NA
18,2.6087439792515745,NA,NA
19,19.962684592177,NA,NA
56,1.7192707884824865,NA,NA
69,3.1235254717066483,NA,NA
79,90.28007032501027,NA,NA
102,15.285714285714286,NA,NA
103,11.571428571428571,NA,NA
104,0.0,NA,NA
106,0.0,NA,NA
110,14.451160895312231,NA,NA
111,23.825085042822682,NA,NA
113,0.0,NA,NA
130,9.965980320768354,NA,NA
131,13.748305393517358,NA,NA
140,3.7142857142857144,NA,NA
144,0.0,NA,NA
145,3.0,NA,NA
147,0.0,NA,NA
149,0.0,NA,NA
151,0.0,NA,NA
152,0.0,NA,NA
154,11.374756674314593,NA,NA
158,7.907496665942513,NA,NA
163,66.69087789100762,NA,NA
164,25.28571428571428,NA,NA
166,94.31258305444956,NA,NA
172,0.0,NA,NA
179,1.1428571428571428,NA,NA
183,5.303613967939681,NA,NA
188,0.8392431749174626,NA,NA
192,0.04033453941514919,NA,NA
201,0.0,NA,NA
203,9.0,NA,NA
204,0.0,NA,NA
205,6.000000000000001,NA,NA
209,10.132185105099168,NA,NA
210,0.0,NA,NA
214,0.0,NA,NA
217,20.142857142857142,NA,NA
219,7.867814894900826,NA,NA
220,20.70704460128,NA,NA
222,0.0,NA,NA
227,562.8571428571429,NA,NA
243,2.0,NA,NA
246,6.142857142857144,NA,NA
251,0.1627816483842277,NA,NA
256,0.6364327008597687,NA,NA
257,6.142857142857145,NA,NA
258,4.5286732864802435,NA,NA
259,16.857142857142858,NA,NA
261,1.603653175255978,NA,NA
264,0.0,NA,NA
267,0.0,NA,NA
270,1.5714285714285716,NA,NA
273,0.0,NA,NA
274,0.0,NA,NA
278,0.9596654605848507,NA,NA
279,0.2470170340792158,NA,NA
280,2.9999999999999996,NA,NA
281,2.0,NA,NA
282,0.0,NA,NA
293,51.285714285714285,NA,NA
295,25.667737724671152,NA,NA
297,3644.4798508649733,NA,NA
299,1.7984489829063293,NA,NA
300,0.046547989614562565,NA,NA
301,4765.488897687203,NA,NA
303,10134.888394304964,NA,NA
312,18.142857142857142,NA,NA
321,0.0,NA,NA
322,0.0,NA,NA
323,0.0,NA,NA
326,0.8942971390488885,NA,NA
329,0.10570286095111156,NA,NA
339,0.0,NA,NA
341,0.0,NA,NA
342,0.0,NA,NA
343,0.0,NA,NA
351,0.20155101709367004,NA,NA
364,3.0094683475793715,NA,NA
370,0.0,NA,NA
371,0.0,NA,NA
373,0.0,NA,NA
374,1.0,NA,NA
376,1.0000000000000002,NA,NA
379,1.3963468247440223,NA,NA
380,9.000000000000002,NA,NA
382,0.0,NA,NA
385,2.0,NA,NA
394,1.0,NA,NA
396,17.571428571428573,NA,NA
400,43.57142857142857,NA,NA
406,0.0,NA,NA
413,0.0,NA,NA
416,0.0,NA,NA
424,0.0,NA,NA
426,193.14285714285714,NA,NA
427,3.0,NA,NA
429,1.3365536967302507,NA,NA
430,3.782020775658343,NA,NA
431,8.881425527611407,NA,NA
432,0.0,NA,NA
435,0.0,NA,NA
440,21.714285714285715,NA,NA
443,0.0,NA,NA
445,0.9999999999999999,NA,NA
446,0.0016688997014785037,NA,NA
447,6.316026474054823,NA,NA
450,0.0,NA,NA
451,0.11087605481512822,NA,NA
456,0.0,NA,NA
