geo_id,val,se,sample_size
10180,7.172057663343614,NA,NA
10580,15.54604803820832,NA,NA
10780,10.247527370815044,NA,NA
12060,0.0,NA,NA
12420,2.254206913652604,NA,NA
13740,0.0,NA,NA
14460,93.02781824976557,NA,NA
15180,5.7053327306161306,NA,NA
16180,3.57679376207168,NA,NA
16620,0.0,NA,NA
16860,0.0,NA,NA
16980,29.20850523191353,NA,NA
17140,9.92233104559998,NA,NA
19660,5.344710595540186,NA,NA
19740,28.382885120272476,NA,NA
20020,5.812263876780004,NA,NA
20500,22.899323796438477,NA,NA
21780,6.319714348911432,NA,NA
22140,62.809292548397714,NA,NA
24580,7.5602361817783175,NA,NA
25060,6.977567462645218,NA,NA
27140,112.53884269757286,NA,NA
27180,1.4579639824577775,NA,NA
28100,27.957151439338183,NA,NA
29340,0.0,NA,NA
30780,4.757127935716723,NA,NA
31140,6.1194516971279365,NA,NA
31180,16.00748487913659,NA,NA
31420,0.0,NA,NA
33460,1.7674402163346825,NA,NA
33740,18.733346195033704,NA,NA
34980,4.194419743972618,NA,NA
35620,243.912774768361,NA,NA
35980,22.516189571233582,NA,NA
40060,15.682408817994443,NA,NA
40140,6.100679560659332,NA,NA
40220,0.764732573019215,NA,NA
44060,5.5744010388060286,NA,NA
44100,0.0,NA,NA
45220,2.043722026554762,NA,NA
47260,9.431674256918805,NA,NA
47900,0.0,NA,NA
