geo_id,val,se,sample_size
ak,0.0,NA,NA
al,5.0,NA,NA
ar,43.0,NA,NA
ca,210.0,NA,NA
co,47.0,NA,NA
ct,92.0,NA,NA
fl,48.0,NA,NA
ga,4.0,NA,NA
ia,2.0,NA,NA
id,0.0,NA,NA
il,434.0,NA,NA
in,25.0,NA,NA
ks,0.0,NA,NA
ky,24.0,NA,NA
la,88.0,NA,NA
ma,908.0,NA,NA
md,0.0,NA,NA
mi,11.0,NA,NA
mn,1.0,NA,NA
mo,2.0,NA,NA
ms,116.0,NA,NA
mt,0.0,NA,NA
nc,40.0,NA,NA
nd,0.0,NA,NA
ne,0.0,NA,NA
nh,0.0,NA,NA
nm,124.0,NA,NA
nv,5.0,NA,NA
ny,21731.0,NA,NA
oh,3.0,NA,NA
ok,1.0,NA,NA
or,0.0,NA,NA
sd,0.0,NA,NA
tn,13.0,NA,NA
tx,117.0,NA,NA
va,576.0,NA,NA
vt,2.0,NA,NA
wa,34.0,NA,NA
wi,38.0,NA,NA
wv,1.0,NA,NA
