geo_id,val,se,sample_size
ak,0.0,NA,NA
al,4.0,NA,NA
ar,36.0,NA,NA
ca,177.0,NA,NA
co,43.0,NA,NA
ct,72.0,NA,NA
fl,42.0,NA,NA
ga,3.0,NA,NA
ia,2.0,NA,NA
id,0.0,NA,NA
il,381.0,NA,NA
in,23.0,NA,NA
ks,0.0,NA,NA
ky,22.0,NA,NA
la,62.0,NA,NA
ma,827.0,NA,NA
md,0.0,NA,NA
mi,11.0,NA,NA
mn,1.0,NA,NA
mo,2.0,NA,NA
ms,100.0,NA,NA
mt,0.0,NA,NA
nc,39.0,NA,NA
nd,0.0,NA,NA
ne,0.0,NA,NA
nh,0.0,NA,NA
nm,103.0,NA,NA
nv,5.0,NA,NA
ny,21172.0,NA,NA
oh,1.0,NA,NA
ok,1.0,NA,NA
or,0.0,NA,NA
sd,0.0,NA,NA
tn,12.0,NA,NA
tx,109.0,NA,NA
va,463.0,NA,NA
vt,2.0,NA,NA
wa,31.0,NA,NA
wi,33.0,NA,NA
wv,1.0,NA,NA
