geo_id,val,se,sample_size
ak,0.0,NA,NA
al,1.0,NA,NA
ar,18.285714285714285,NA,NA
ca,85.71428571428571,NA,NA
co,19.857142857142858,NA,NA
ct,31.571428571428573,NA,NA
fl,20.285714285714285,NA,NA
ga,2.857142857142857,NA,NA
ia,1.0,NA,NA
id,0.0,NA,NA
il,160.57142857142858,NA,NA
in,4.571428571428571,NA,NA
ks,0.0,NA,NA
ky,14.285714285714286,NA,NA
la,29.571428571428573,NA,NA
ma,447.42857142857144,NA,NA
md,0.0,NA,NA
mi,6.0,NA,NA
mn,1.0,NA,NA
mo,1.0,NA,NA
ms,48.714285714285715,NA,NA
mt,0.0,NA,NA
nc,12.714285714285714,NA,NA
nd,0.0,NA,NA
ne,0.0,NA,NA
nh,0.0,NA,NA
nm,35.57142857142857,NA,NA
nv,2.0,NA,NA
ny,17247.0,NA,NA
oh,1.0,NA,NA
ok,0.0,NA,NA
or,0.0,NA,NA
sd,0.0,NA,NA
tn,8.571428571428571,NA,NA
tx,60.0,NA,NA
va,145.42857142857142,NA,NA
vt,2.0,NA,NA
wa,19.714285714285715,NA,NA
wi,3.0,NA,NA
wv,1.0,NA,NA
