geo_id,val,se,sample_size
10180,0.2857142857142857,NA,NA
10580,22.571428571428573,NA,NA
10780,10.57142857142857,NA,NA
12060,0.0,NA,NA
12420,2.0,NA,NA
13740,0.0,NA,NA
14460,621.4285714285714,NA,NA
15180,18.428571428571427,NA,NA
16180,1.0,NA,NA
16620,0.0,NA,NA
16860,0.0,NA,NA
16980,209.57142857142858,NA,NA
17140,9.0,NA,NA
19660,26.571428571428573,NA,NA
19740,14.285714285714286,NA,NA
20020,1.0,NA,NA
20500,22.0,NA,NA
21780,1.5714285714285714,NA,NA
22140,59.285714285714285,NA,NA
24580,9.0,NA,NA
25060,21.714285714285715,NA,NA
27140,11.857142857142858,NA,NA
27180,1.0,NA,NA
28100,26.571428571428566,NA,NA
29340,0.0,NA,NA
30780,20.714285714285715,NA,NA
31140,3.0,NA,NA
31180,45.285714285714285,NA,NA
31420,0.0,NA,NA
33460,1.0000000000000002,NA,NA
33740,23.142857142857142,NA,NA
34980,9.428571428571429,NA,NA
35620,19222.14285714286,NA,NA
35980,46.0,NA,NA
40060,1.714285714285714,NA,NA
40140,102.14285714285715,NA,NA
40220,0.0,NA,NA
44060,23.714285714285715,NA,NA
44100,0.0,NA,NA
45220,5.0,NA,NA
47260,3.0714285714285716,NA,NA
47900,0.0,NA,NA
