geo_id,val,se,sample_size
ak,0.0,NA,NA
al,1.0,NA,NA
ar,22.428571428571427,NA,NA
ca,94.14285714285714,NA,NA
co,25.428571428571427,NA,NA
ct,39.714285714285715,NA,NA
fl,25.857142857142858,NA,NA
ga,3.0,NA,NA
ia,1.0,NA,NA
id,0.0,NA,NA
il,195.42857142857142,NA,NA
in,5.714285714285714,NA,NA
ks,0.0,NA,NA
ky,16.0,NA,NA
la,34.285714285714285,NA,NA
ma,542.8571428571429,NA,NA
md,0.0,NA,NA
mi,7.714285714285714,NA,NA
mn,1.0,NA,NA
mo,1.4285714285714286,NA,NA
ms,56.142857142857146,NA,NA
mt,0.0,NA,NA
nc,16.571428571428573,NA,NA
nd,0.0,NA,NA
ne,0.0,NA,NA
nh,0.0,NA,NA
nm,47.57142857142857,NA,NA
nv,2.0,NA,NA
ny,18331.428571428572,NA,NA
oh,1.0,NA,NA
ok,0.0,NA,NA
or,0.0,NA,NA
sd,0.0,NA,NA
tn,9.714285714285714,NA,NA
tx,65.71428571428571,NA,NA
va,197.0,NA,NA
vt,2.0,NA,NA
wa,21.285714285714285,NA,NA
wi,5.571428571428571,NA,NA
wv,1.0,NA,NA
