geo_id,val,se,sample_size
1,0.0,NA,NA
2,0.0,NA,NA
6,1.0,NA,NA
7,0.0,NA,NA
10,0.0,NA,NA
12,0.0018449760406429507,NA,NA
16,0.0,NA,NA
18,0.0,NA,NA
19,1.0,NA,NA
56,0.05404893197325182,NA,NA
69,0.09819466303269402,NA,NA
79,2.8381459233910418,NA,NA
102,0.0,NA,NA
103,0.0,NA,NA
104,0.0,NA,NA
106,0.0,NA,NA
110,0.7000562371431532,NA,NA
111,1.154156368856462,NA,NA
113,0.0,NA,NA
130,0.0,NA,NA
131,0.0,NA,NA
140,1.0,NA,NA
144,0.0,NA,NA
145,0.0,NA,NA
147,0.0,NA,NA
149,0.0,NA,NA
151,0.0,NA,NA
152,0.0,NA,NA
154,0.8202082863412267,NA,NA
158,0.570191914897598,NA,NA
163,4.808930180730343,NA,NA
164,0.0,NA,NA
166,6.800669618030834,NA,NA
172,0.0,NA,NA
179,0.0,NA,NA
183,0.8633790180366923,NA,NA
188,0.13662098196330785,NA,NA
192,0.0,NA,NA
201,0.0,NA,NA
203,0.0,NA,NA
204,0.0,NA,NA
205,1.0,NA,NA
209,0.0,NA,NA
210,0.0,NA,NA
214,0.0,NA,NA
217,2.0,NA,NA
219,0.0,NA,NA
220,0.7894877696301451,NA,NA
222,0.0,NA,NA
227,32.99999999999999,NA,NA
243,0.0,NA,NA
246,0.0,NA,NA
251,0.0,NA,NA
256,0.0,NA,NA
257,0.0,NA,NA
258,0.21051223036985492,NA,NA
259,2.0,NA,NA
261,0.0,NA,NA
264,0.0,NA,NA
267,0.0,NA,NA
270,0.0,NA,NA
273,0.0,NA,NA
274,0.0,NA,NA
278,0.0,NA,NA
279,0.007765505562370557,NA,NA
280,0.0,NA,NA
281,0.0,NA,NA
282,0.0,NA,NA
293,0.0,NA,NA
295,0.9869665629079225,NA,NA
297,32.92270990076,NA,NA
299,0.0,NA,NA
300,0.01303343709207752,NA,NA
301,90.99815702322232,NA,NA
303,102.07913307601767,NA,NA
312,2.0,NA,NA
321,0.0,NA,NA
322,0.0,NA,NA
323,0.0,NA,NA
326,0.0,NA,NA
329,0.0,NA,NA
339,0.0,NA,NA
341,0.0,NA,NA
342,0.0,NA,NA
343,0.0,NA,NA
351,0.0,NA,NA
364,0.14578739400038476,NA,NA
370,0.0,NA,NA
371,0.0,NA,NA
373,0.0,NA,NA
374,0.0,NA,NA
376,0.0,NA,NA
379,0.0,NA,NA
380,1.0000000000000002,NA,NA
382,0.0,NA,NA
385,0.0,NA,NA
394,0.0,NA,NA
396,0.0,NA,NA
400,1.0,NA,NA
406,0.0,NA,NA
413,0.0,NA,NA
416,0.0,NA,NA
424,0.0,NA,NA
426,0.0,NA,NA
427,0.0,NA,NA
429,0.0,NA,NA
430,0.0,NA,NA
431,0.0,NA,NA
432,0.0,NA,NA
435,0.0,NA,NA
440,1.0,NA,NA
443,0.0,NA,NA
445,0.0,NA,NA
446,0.0,NA,NA
447,2.0,NA,NA
450,0.0,NA,NA
451,0.0,NA,NA
456,0.0,NA,NA
