geo_id,val,se,sample_size
10180,0.0,NA,NA
10580,0.5519306995813605,NA,NA
10780,0.22037693270569989,NA,NA
12060,0.0,NA,NA
12420,0.0,NA,NA
13740,0.0,NA,NA
14460,3.163123524060796,NA,NA
15180,0.27007492215934364,NA,NA
16180,0.0,NA,NA
16620,0.0,NA,NA
16860,0.0,NA,NA
16980,0.6965462296958709,NA,NA
17140,0.3053024937107686,NA,NA
19660,0.18073900564628653,NA,NA
19740,1.0136744685811598,NA,NA
20020,0.8303234109685721,NA,NA
20500,0.769725169628184,NA,NA
21780,0.0,NA,NA
22140,2.420174575259361,NA,NA
24580,0.05400168701270228,NA,NA
25060,0.0,NA,NA
27140,0.0,NA,NA
27180,0.0,NA,NA
28100,0.7801995750512979,NA,NA
29340,0.0,NA,NA
30780,0.14773689241356283,NA,NA
31140,0.29140246176799695,NA,NA
31180,0.18399407907053547,NA,NA
31420,0.0,NA,NA
33460,0.0,NA,NA
33740,0.0,NA,NA
34980,0.11984056411350343,NA,NA
35620,3.6893130915420698,NA,NA
35980,1.023463162328799,NA,NA
40060,0.320049159550907,NA,NA
40140,0.10484519116063303,NA,NA
40220,0.0,NA,NA
44060,0.0546509905765297,NA,NA
44100,0.0,NA,NA
45220,0.04866004825130386,NA,NA
47260,0.0,NA,NA
47900,0.0,NA,NA
