geo_id,val,se,sample_size
10180,1.0,NA,NA
10580,25.0,NA,NA
10780,14.000000000000002,NA,NA
12060,0.0,NA,NA
12420,2.0,NA,NA
13740,0.0,NA,NA
14460,768.0000000000001,NA,NA
15180,25.999999999999993,NA,NA
16180,2.0,NA,NA
16620,0.0,NA,NA
16860,0.0,NA,NA
16980,287.0,NA,NA
17140,9.999999999999998,NA,NA
19660,29.999999999999996,NA,NA
19740,22.0,NA,NA
20020,1.0,NA,NA
20500,34.0,NA,NA
21780,3.0,NA,NA
22140,84.00000000000003,NA,NA
24580,21.0,NA,NA
25060,29.714285714285715,NA,NA
27140,19.0,NA,NA
27180,2.0,NA,NA
28100,31.000000000000004,NA,NA
29340,0.0,NA,NA
30780,23.0,NA,NA
31140,3.0,NA,NA
31180,50.0,NA,NA
31420,0.0,NA,NA
33460,1.0000000000000002,NA,NA
33740,31.000000000000004,NA,NA
34980,10.0,NA,NA
35620,20520.0,NA,NA
35980,63.00000000000001,NA,NA
40060,1.7499999999999998,NA,NA
40140,149.99999999999994,NA,NA
40220,1.0,NA,NA
44060,30.0,NA,NA
44100,0.0,NA,NA
45220,6.000000000000001,NA,NA
47260,3.4999999999999996,NA,NA
47900,0.0,NA,NA
