geo_id,val,se,sample_size
10180,0.0,NA,NA
10580,1.9999999999999996,NA,NA
10780,1.0000000000000002,NA,NA
12060,0.0,NA,NA
12420,0.0,NA,NA
13740,0.0,NA,NA
14460,28.000000000000004,NA,NA
15180,2.0,NA,NA
16180,1.0,NA,NA
16620,0.0,NA,NA
16860,0.0,NA,NA
16980,15.0,NA,NA
17140,0.0,NA,NA
19660,1.0,NA,NA
19740,2.0,NA,NA
20020,0.0,NA,NA
20500,1.0,NA,NA
21780,1.0,NA,NA
22140,2.0,NA,NA
24580,0.0,NA,NA
25060,0.0,NA,NA
27140,0.0,NA,NA
27180,0.0,NA,NA
28100,5.000000000000001,NA,NA
29340,0.0,NA,NA
30780,0.0,NA,NA
31140,0.0,NA,NA
31180,1.0,NA,NA
31420,0.0,NA,NA
33460,0.0,NA,NA
33740,2.0,NA,NA
34980,1.0000000000000002,NA,NA
35620,403.00000000000034,NA,NA
35980,2.9999999999999996,NA,NA
40060,0.0,NA,NA
40140,5.0000000000000036,NA,NA
40220,0.0,NA,NA
44060,0.0,NA,NA
44100,0.0,NA,NA
45220,0.0,NA,NA
47260,0.0,NA,NA
47900,0.0,NA,NA
