geo_id,val,se,sample_size
ak,0.0,NA,NA
al,0.0,NA,NA
ar,0.1897652035136925,NA,NA
ca,0.04556786444836227,NA,NA
co,2.2021338677178184,NA,NA
ct,2.262392253568924,NA,NA
fl,0.0,NA,NA
ga,0.0,NA,NA
ia,0.0,NA,NA
id,0.0,NA,NA
il,1.052652732734342,NA,NA
in,0.0,NA,NA
ks,0.0,NA,NA
ky,0.0,NA,NA
la,1.6759289674266447,NA,NA
ma,3.234204951567781,NA,NA
md,0.0,NA,NA
mi,5.124525981346726,NA,NA
mn,0.0,NA,NA
mo,0.0,NA,NA
ms,0.8257938356141759,NA,NA
mt,0.0,NA,NA
nc,0.6735095234246612,NA,NA
nd,0.0,NA,NA
ne,0.0,NA,NA
nh,0.0,NA,NA
nm,3.22689943367915,NA,NA
nv,0.0,NA,NA
ny,2.853292072719512,NA,NA
oh,0.0,NA,NA
ok,0.0,NA,NA
or,0.0,NA,NA
sd,0.0,NA,NA
tn,0.0,NA,NA
tx,0.10370926559320663,NA,NA
va,0.3740046217621134,NA,NA
vt,0.0,NA,NA
wa,0.19127846701785395,NA,NA
wi,0.5017561465127948,NA,NA
wv,0.0,NA,NA
