geo_id,val,se,sample_size
1,0.0,NA,NA
2,0.0,NA,NA
6,0.0,NA,NA
7,0.14285714285714288,NA,NA
10,0.0,NA,NA
12,0.0017571200387075721,NA,NA
16,0.0,NA,NA
18,0.0,NA,NA
19,0.7142857142857143,NA,NA
56,0.05147517330785888,NA,NA
69,0.09351872669780384,NA,NA
79,2.7029961175152764,NA,NA
102,0.14285714285714288,NA,NA
103,0.5714285714285714,NA,NA
104,0.0,NA,NA
106,0.0,NA,NA
110,0.40003213551037325,NA,NA
111,0.6595179250608354,NA,NA
113,0.0,NA,NA
130,0.1801080780861751,NA,NA
131,0.24846335048525345,NA,NA
140,0.0,NA,NA
144,0.0,NA,NA
145,0.0,NA,NA
147,0.0,NA,NA
149,0.0,NA,NA
151,0.0,NA,NA
152,0.0,NA,NA
154,0.49573028295348864,NA,NA
158,0.34462148702602086,NA,NA
163,2.9064962630787785,NA,NA
164,0.7142857142857143,NA,NA
166,4.110294824084569,NA,NA
172,0.0,NA,NA
179,0.0,NA,NA
183,0.4933594388781098,NA,NA
188,0.07806913255046163,NA,NA
192,0.0,NA,NA
201,0.0,NA,NA
203,0.2857142857142857,NA,NA
204,0.0,NA,NA
205,0.0,NA,NA
209,0.4281204973985567,NA,NA
210,0.11067481682386755,NA,NA
214,0.0,NA,NA
217,0.42857142857142855,NA,NA
219,1.5718795026014436,NA,NA
220,0.22556793418004145,NA,NA
222,0.0,NA,NA
227,8.285714285714283,NA,NA
243,0.0,NA,NA
246,0.14285714285714288,NA,NA
251,0.0,NA,NA
256,0.0,NA,NA
257,0.0,NA,NA
258,0.06014635153424426,NA,NA
259,0.31789661174756106,NA,NA
261,0.0,NA,NA
264,0.0,NA,NA
267,0.0,NA,NA
270,0.0,NA,NA
273,0.0,NA,NA
274,0.0,NA,NA
278,0.0,NA,NA
279,0.007395719583210054,NA,NA
280,0.14285714285714285,NA,NA
281,0.0,NA,NA
282,0.0,NA,NA
293,2.2857142857142856,NA,NA
295,0.5677047322594063,NA,NA
297,12.773583873833829,NA,NA
299,0.0,NA,NA
300,0.0037238391691650054,NA,NA
301,14.921002988726881,NA,NA
303,52.44827028029643,NA,NA
312,0.5714285714285714,NA,NA
321,0.0,NA,NA
322,0.0,NA,NA
323,0.0,NA,NA
326,0.0,NA,NA
329,0.0,NA,NA
339,0.0,NA,NA
341,0.0,NA,NA
342,0.0,NA,NA
343,0.0,NA,NA
351,0.0,NA,NA
364,0.08330708228593416,NA,NA
370,0.0,NA,NA
371,0.0,NA,NA
373,0.0,NA,NA
374,0.14285714285714285,NA,NA
376,0.0,NA,NA
379,0.0,NA,NA
380,0.0,NA,NA
382,0.0,NA,NA
385,0.0,NA,NA
394,0.0,NA,NA
396,0.7142857142857143,NA,NA
400,0.0,NA,NA
406,0.0,NA,NA
413,0.0,NA,NA
416,0.2857142857142857,NA,NA
424,0.0,NA,NA
426,7.714285714285714,NA,NA
427,0.0,NA,NA
429,0.0,NA,NA
430,1.4285714285714284,NA,NA
431,0.14285714285714288,NA,NA
432,0.14285714285714285,NA,NA
435,0.0,NA,NA
440,0.2857142857142857,NA,NA
443,0.0,NA,NA
445,0.0,NA,NA
446,0.0,NA,NA
447,1.2857142857142858,NA,NA
450,0.0,NA,NA
451,0.0,NA,NA
456,0.0,NA,NA
