geo_id,val,se,sample_size
ak,0.0,NA,NA
al,0.0,NA,NA
ar,0.18976520351369253,NA,NA
ca,0.09764542381791916,NA,NA
co,1.2583622101244676,NA,NA
ct,0.7002642689618097,NA,NA
fl,0.1518202744843087,NA,NA
ga,0.0,NA,NA
ia,0.0,NA,NA
id,0.0,NA,NA
il,0.9296154003368217,NA,NA
in,1.3425581998979657,NA,NA
ks,0.0,NA,NA
ky,0.12286144300764813,NA,NA
la,0.5267205326198027,NA,NA
ma,2.4700796058677006,NA,NA
md,0.0,NA,NA
mi,0.9761001869231859,NA,NA
mn,0.0,NA,NA
mo,0.17018959120460192,NA,NA
ms,0.6606350684913407,NA,NA
mt,0.0,NA,NA
nc,1.3470190468493224,NA,NA
nd,0.0,NA,NA
ne,0.0,NA,NA
nh,0.0,NA,NA
nm,1.9591889418766264,NA,NA
nv,0.0,NA,NA
ny,2.677653884735616,NA,NA
oh,0.0,NA,NA
ok,0.0,NA,NA
or,0.0,NA,NA
sd,0.0,NA,NA
tn,0.02820743976865386,NA,NA
tx,0.10370926559320662,NA,NA
va,0.6745440499638117,NA,NA
vt,0.0,NA,NA
wa,0.13662747644132425,NA,NA
wi,0.32255752275822525,NA,NA
wv,0.0,NA,NA
