geo_id,val,se,sample_size
ak,0.0,NA,NA
al,0.0,NA,NA
ar,0.5714285714285714,NA,NA
ca,1.5714285714285714,NA,NA
co,0.14285714285714285,NA,NA
ct,0.42857142857142855,NA,NA
fl,0.42857142857142855,NA,NA
ga,0.14285714285714285,NA,NA
ia,0.0,NA,NA
id,0.0,NA,NA
il,5.428571428571429,NA,NA
in,0.2857142857142857,NA,NA
ks,0.0,NA,NA
ky,0.14285714285714285,NA,NA
la,1.8571428571428572,NA,NA
ma,2.7142857142857144,NA,NA
md,0.0,NA,NA
mi,0.0,NA,NA
mn,0.0,NA,NA
mo,0.0,NA,NA
ms,0.7142857142857143,NA,NA
mt,0.0,NA,NA
nc,0.0,NA,NA
nd,0.0,NA,NA
ne,0.0,NA,NA
nh,0.0,NA,NA
nm,1.8571428571428572,NA,NA
nv,0.0,NA,NA
ny,37.714285714285715,NA,NA
oh,0.0,NA,NA
ok,0.0,NA,NA
or,0.14285714285714285,NA,NA
sd,0.0,NA,NA
tn,0.14285714285714285,NA,NA
tx,1.0,NA,NA
va,4.142857142857143,NA,NA
vt,0.0,NA,NA
wa,0.2857142857142857,NA,NA
wi,0.0,NA,NA
wv,0.0,NA,NA
