geo_id,val,se,sample_size
ak,0.0,NA,NA
al,9.684604706717888,NA,NA
ar,6.452016919465545,NA,NA
ca,7.245290447289601,NA,NA
co,46.24481122207419,NA,NA
ct,25.640445540447804,NA,NA
fl,4.605214992690698,NA,NA
ga,2.17427542271538,NA,NA
ia,3.2339434706681325,NA,NA
id,0.0,NA,NA
il,34.641844477257436,NA,NA
in,65.78535179500031,NA,NA
ks,0.0,NA,NA
ky,9.030316061062136,NA,NA
la,18.77040443517842,NA,NA
ma,100.38474599673843,NA,NA
md,0.0,NA,NA
mi,18.789928598271327,NA,NA
mn,1.7674402163346825,NA,NA
mo,2.382654276864427,NA,NA
ms,16.020400410915013,NA,NA
mt,0.0,NA,NA
nc,24.919852366712465,NA,NA
nd,0.0,NA,NA
ne,0.0,NA,NA
nh,0.0,NA,NA
nm,77.44558640829959,NA,NA
nv,4.948963810702135,NA,NA
ny,243.16775733562835,NA,NA
oh,2.2747952684258417,NA,NA
ok,1.4280206206177617,NA,NA
or,0.0,NA,NA
sd,0.0,NA,NA
tn,2.3694249405669243,NA,NA
tx,10.889472887286695,NA,NA
va,20.009247264273068,NA,NA
vt,2.3514196696255367,NA,NA
wa,5.929632477553471,NA,NA
wi,7.526342197691921,NA,NA
wv,1.1179179895362876,NA,NA
