geo_id,val,se,sample_size
ak,0.0,NA,NA
al,2.0,NA,NA
ar,29.0,NA,NA
ca,116.0,NA,NA
co,33.0,NA,NA
ct,56.0,NA,NA
fl,35.0,NA,NA
ga,3.0,NA,NA
ia,1.0,NA,NA
id,0.0,NA,NA
il,281.0,NA,NA
in,14.0,NA,NA
ks,0.0,NA,NA
ky,19.0,NA,NA
la,44.0,NA,NA
ma,731.0,NA,NA
md,0.0,NA,NA
mi,10.0,NA,NA
mn,1.0,NA,NA
mo,2.0,NA,NA
ms,87.0,NA,NA
mt,0.0,NA,NA
nc,33.0,NA,NA
nd,0.0,NA,NA
ne,0.0,NA,NA
nh,0.0,NA,NA
nm,71.0,NA,NA
nv,3.0,NA,NA
ny,20156.0,NA,NA
oh,1.0,NA,NA
ok,1.0,NA,NA
or,0.0,NA,NA
sd,0.0,NA,NA
tn,11.0,NA,NA
tx,83.0,NA,NA
va,327.0,NA,NA
vt,2.0,NA,NA
wa,29.0,NA,NA
wi,19.0,NA,NA
wv,1.0,NA,NA
