geo_id,val,se,sample_size
1,0.0,NA,NA
2,11.62452775356001,NA,NA
6,10.746029445514836,NA,NA
7,21.783328492593665,NA,NA
10,0.0,NA,NA
12,9.632651937883155,NA,NA
16,1.6005121638924455,NA,NA
18,54.85797878824819,NA,NA
19,7.774984989638835,NA,NA
56,9.632651937883157,NA,NA
69,9.632651937883155,NA,NA
79,9.632651937883153,NA,NA
102,98.2511298879937,NA,NA
103,35.08371498394674,NA,NA
104,0.0,NA,NA
106,0.0,NA,NA
110,35.44414530591313,NA,NA
111,35.444145305913146,NA,NA
113,0.0,NA,NA
130,7.4102992314977465,NA,NA
131,7.4102992314977465,NA,NA
140,2.384342364313889,NA,NA
144,0.0,NA,NA
145,9.994336542625843,NA,NA
147,12.31527093596059,NA,NA
149,0.0,NA,NA
151,0.0,NA,NA
152,0.0,NA,NA
154,42.47384120634377,NA,NA
158,42.47384120634377,NA,NA
163,42.47384120634378,NA,NA
164,48.242340390671934,NA,NA
166,42.473841206343764,NA,NA
172,0.0,NA,NA
179,6.635700066357002,NA,NA
183,78.31589499404797,NA,NA
188,78.31589499404798,NA,NA
192,1.4476471295403404,NA,NA
201,0.0,NA,NA
203,12.822704735852286,NA,NA
204,0.0,NA,NA
205,11.494447395780124,NA,NA
209,25.453535727508328,NA,NA
210,8.13206473123526,NA,NA
214,0.0,NA,NA
217,31.96784947709732,NA,NA
219,94.53082005331694,NA,NA
220,40.43172076417328,NA,NA
222,0.0,NA,NA
227,113.57035079928397,NA,NA
243,5.985335926978902,NA,NA
246,35.81804433477932,NA,NA
251,1.5366565069689901,NA,NA
256,1.767440216334682,NA,NA
257,3.50140056022409,NA,NA
258,21.739720461054386,NA,NA
259,91.58376272643427,NA,NA
261,8.773982218062704,NA,NA
264,0.0,NA,NA
267,0.0,NA,NA
270,3.0818800274501177,NA,NA
273,0.0,NA,NA
274,0.0,NA,NA
278,11.420800205965472,NA,NA
279,9.632651937883157,NA,NA
280,6.297956313176375,NA,NA
281,2.4224604397354175,NA,NA
282,0.0,NA,NA
293,104.06750673615254,NA,NA
295,24.863791648733738,NA,NA
297,454499999.9999999,NA,NA
299,5.2550678560636905,NA,NA
300,41.211621677313,NA,NA
301,634400000.0,NA,NA
303,143.31375776520264,NA,NA
312,21.855672174965964,NA,NA
321,0.0,NA,NA
322,0.0,NA,NA
323,0.0,NA,NA
326,6.824385805277528,NA,NA
329,6.824385805277525,NA,NA
339,0.0,NA,NA
341,0.0,NA,NA
342,0.0,NA,NA
343,0.0,NA,NA
351,5.255067856063691,NA,NA
364,35.44414530591314,NA,NA
370,0.0,NA,NA
371,0.0,NA,NA
373,0.0,NA,NA
374,1.5860302455967836,NA,NA
376,3.693785206390249,NA,NA
379,10.199742946084804,NA,NA
380,2.8997135352021157,NA,NA
382,8.397583210725077,NA,NA
385,3.381310370478907,NA,NA
394,1.929533438814495,NA,NA
396,9.2163067186876,NA,NA
400,15.987721429941805,NA,NA
406,0.0,NA,NA
413,0.0,NA,NA
416,6.106870229007633,NA,NA
424,0.0,NA,NA
426,32.38832363846968,NA,NA
427,3.974181562609397,NA,NA
429,10.779056293621494,NA,NA
430,66.30809634824215,NA,NA
431,37.56728479314515,NA,NA
432,3.867961829309792,NA,NA
435,0.0,NA,NA
440,6.503467878607035,NA,NA
443,4.5053162732023795,NA,NA
445,1.0914845603734278,NA,NA
446,0.005117964404083564,NA,NA
447,11.579190228170017,NA,NA
450,0.0,NA,NA
451,1.266127296438384,NA,NA
456,0.0,NA,NA
