geo_id,val,se,sample_size
1,0.0,NA,NA
2,5.812263876780005,NA,NA
6,9.19221236790942,NA,NA
7,7.261109497531223,NA,NA
10,0.0,NA,NA
12,5.504372535933232,NA,NA
16,1.6005121638924455,NA,NA
18,24.381323905888088,NA,NA
19,4.866921465565653,NA,NA
56,5.504372535933233,NA,NA
69,5.504372535933233,NA,NA
79,5.504372535933233,NA,NA
102,78.60090391039498,NA,NA
103,25.987937025145733,NA,NA
104,0.0,NA,NA
106,0.0,NA,NA
110,21.869791784499593,NA,NA
111,21.8697917844996,NA,NA
113,0.0,NA,NA
130,5.422170169388595,NA,NA
131,5.422170169388595,NA,NA
140,2.043722026554762,NA,NA
144,0.0,NA,NA
145,9.994336542625843,NA,NA
147,0.0,NA,NA
149,0.0,NA,NA
151,0.0,NA,NA
152,0.0,NA,NA
154,27.95472201846095,NA,NA
158,27.954722018460952,NA,NA
163,27.95472201846096,NA,NA
164,28.217217964355278,NA,NA
166,27.954722018460952,NA,NA
172,0.0,NA,NA
179,6.635700066357002,NA,NA
183,50.12217279619072,NA,NA
188,50.12217279619072,NA,NA
192,0.7238235647701702,NA,NA
201,0.0,NA,NA
203,9.617028551889213,NA,NA
204,0.0,NA,NA
205,8.940125752273431,NA,NA
209,10.027150438109343,NA,NA
210,0.0,NA,NA
214,0.0,NA,NA
217,17.61493746697199,NA,NA
219,44.10643487014596,NA,NA
220,32.78758220517072,NA,NA
222,0.0,NA,NA
227,91.05530863644674,NA,NA
243,5.985335926978902,NA,NA
246,31.838261630914957,NA,NA
251,1.5366565069689901,NA,NA
256,1.767440216334682,NA,NA
257,2.952161256659527,NA,NA
258,17.27576914361945,NA,NA
259,67.36245152299065,NA,NA
261,5.84932147870847,NA,NA
264,0.0,NA,NA
267,0.0,NA,NA
270,3.0818800274501177,NA,NA
273,0.0,NA,NA
274,0.0,NA,NA
278,5.710400102982736,NA,NA
279,5.504372535933232,NA,NA
280,4.198637542117583,NA,NA
281,2.4224604397354175,NA,NA
282,0.0,NA,NA
293,59.697639523064254,NA,NA
295,17.23363980206796,NA,NA
297,427920000.0,NA,NA
299,2.6275339280318453,NA,NA
300,22.47906636944345,NA,NA
301,594820000.0000001,NA,NA
303,132.95317730858798,NA,NA
312,17.58502358905307,NA,NA
321,0.0,NA,NA
322,0.0,NA,NA
323,0.0,NA,NA
326,2.274795268425842,NA,NA
329,2.2747952684258412,NA,NA
339,0.0,NA,NA
341,0.0,NA,NA
342,0.0,NA,NA
343,0.0,NA,NA
351,2.6275339280318457,NA,NA
364,21.869791784499597,NA,NA
370,0.0,NA,NA
371,0.0,NA,NA
373,0.0,NA,NA
374,0.7930151227983918,NA,NA
376,1.8468926031951245,NA,NA
379,8.93207771494363,NA,NA
380,2.6361032138201046,NA,NA
382,4.198791605362539,NA,NA
385,2.254206913652604,NA,NA
394,1.929533438814495,NA,NA
396,5.435257808456789,NA,NA
400,15.987721429941805,NA,NA
406,0.0,NA,NA
413,0.0,NA,NA
416,0.0,NA,NA
424,0.0,NA,NA
426,19.593699605715425,NA,NA
427,2.3845089375656383,NA,NA
429,9.431674256918805,NA,NA
430,18.990780353235134,NA,NA
431,26.824043754896028,NA,NA
432,0.0,NA,NA
435,0.0,NA,NA
440,5.547075543517763,NA,NA
443,0.0,NA,NA
445,1.0914845603734278,NA,NA
446,0.005117964404083564,NA,NA
447,6.219481708718625,NA,NA
450,0.0,NA,NA
451,1.266127296438384,NA,NA
456,0.0,NA,NA
