geo_id,val,se,sample_size
ak,0.0,NA,NA
al,1.0,NA,NA
ar,28.0,NA,NA
ca,115.0,NA,NA
co,33.0,NA,NA
ct,54.0,NA,NA
fl,34.0,NA,NA
ga,3.0,NA,NA
ia,1.0,NA,NA
id,0.0,NA,NA
il,276.0,NA,NA
in,9.0,NA,NA
ks,0.0,NA,NA
ky,18.0,NA,NA
la,43.0,NA,NA
ma,703.0,NA,NA
md,0.0,NA,NA
mi,10.0,NA,NA
mn,1.0,NA,NA
mo,2.0,NA,NA
ms,84.0,NA,NA
mt,0.0,NA,NA
nc,33.0,NA,NA
nd,0.0,NA,NA
ne,0.0,NA,NA
nh,0.0,NA,NA
nm,69.0,NA,NA
nv,3.0,NA,NA
ny,19989.0,NA,NA
oh,1.0,NA,NA
ok,1.0,NA,NA
or,0.0,NA,NA
sd,0.0,NA,NA
tn,11.0,NA,NA
tx,78.0,NA,NA
va,308.0,NA,NA
vt,2.0,NA,NA
wa,28.0,NA,NA
wi,19.0,NA,NA
wv,1.0,NA,NA
