geo_id,val,se,sample_size
ak,0.0,NA,NA
al,0.0,NA,NA
ar,0.10843725915068143,NA,NA
ca,0.0716066441331407,NA,NA
co,0.47188582879667534,NA,NA
ct,0.16159944668349455,NA,NA
fl,0.016868919387145413,NA,NA
ga,0.0,NA,NA
ia,0.0,NA,NA
id,0.0,NA,NA
il,0.23240385008420542,NA,NA
in,0.0,NA,NA
ks,0.0,NA,NA
ky,0.061430721503824066,NA,NA
la,0.14365105435085526,NA,NA
ma,0.33763678065817493,NA,NA
md,0.0,NA,NA
mi,0.48805009346159295,NA,NA
mn,0.25249145947638324,NA,NA
mo,0.0,NA,NA
ms,0.07078232876692937,NA,NA
mt,0.0,NA,NA
nc,0.0,NA,NA
nd,0.0,NA,NA
ne,0.0,NA,NA
nh,0.0,NA,NA
nm,0.0,NA,NA
nv,0.0,NA,NA
ny,3.593954997519525,NA,NA
oh,0.0,NA,NA
ok,0.0,NA,NA
or,0.0,NA,NA
sd,0.0,NA,NA
tn,0.05641487953730772,NA,NA
tx,0.07407804685229046,NA,NA
va,0.046750577720264176,NA,NA
vt,0.1679585478303955,NA,NA
wa,0.19127846701785398,NA,NA
wi,0.0,NA,NA
wv,0.0,NA,NA
