geo_id,val,se,sample_size
ak,0.0,NA,NA
al,0.0,NA,NA
ar,5.0,NA,NA
ca,9.0,NA,NA
co,4.0,NA,NA
ct,1.0,NA,NA
fl,1.0,NA,NA
ga,0.0,NA,NA
ia,0.0,NA,NA
id,0.0,NA,NA
il,14.0,NA,NA
in,0.0,NA,NA
ks,0.0,NA,NA
ky,1.0,NA,NA
la,4.0,NA,NA
ma,20.0,NA,NA
md,0.0,NA,NA
mi,1.0,NA,NA
mn,0.0,NA,NA
mo,0.0,NA,NA
ms,5.0,NA,NA
mt,0.0,NA,NA
nc,0.0,NA,NA
nd,0.0,NA,NA
ne,0.0,NA,NA
nh,0.0,NA,NA
nm,0.0,NA,NA
nv,0.0,NA,NA
ny,2289.0,NA,NA
oh,0.0,NA,NA
ok,0.0,NA,NA
or,0.0,NA,NA
sd,0.0,NA,NA
tn,2.0,NA,NA
tx,3.0,NA,NA
va,8.0,NA,NA
vt,1.0,NA,NA
wa,5.0,NA,NA
wi,0.0,NA,NA
wv,0.0,NA,NA
