geo_id,val,se,sample_size
1,0.0,NA,NA
2,0.0,NA,NA
6,0.0,NA,NA
7,0.0,NA,NA
10,0.0,NA,NA
12,0.3210883979294385,NA,NA
16,0.0,NA,NA
18,0.0,NA,NA
19,0.19847426924274297,NA,NA
56,0.32108839792943855,NA,NA
69,0.3210883979294385,NA,NA
79,0.32108839792943866,NA,NA
102,0.0,NA,NA
103,0.0,NA,NA
104,0.0,NA,NA
106,0.0,NA,NA
110,1.5082615023792827,NA,NA
111,1.5082615023792827,NA,NA
113,0.0,NA,NA
130,0.0,NA,NA
131,0.0,NA,NA
140,0.0,NA,NA
144,0.0,NA,NA
145,0.0,NA,NA
147,0.0,NA,NA
149,0.0,NA,NA
151,0.0,NA,NA
152,0.0,NA,NA
154,0.3250549071914064,NA,NA
158,0.32505490719140645,NA,NA
163,0.3250549071914064,NA,NA
164,0.9102328375598475,NA,NA
166,0.3250549071914065,NA,NA
172,0.0,NA,NA
179,0.0,NA,NA
183,0.0,NA,NA
188,0.0,NA,NA
192,0.0,NA,NA
201,0.0,NA,NA
203,0.0,NA,NA
204,0.0,NA,NA
205,0.0,NA,NA
209,0.0,NA,NA
210,0.0,NA,NA
214,0.0,NA,NA
217,1.9572152741079996,NA,NA
219,3.1473845836346697,NA,NA
220,0.0,NA,NA
222,0.0,NA,NA
227,0.2487849962744447,NA,NA
243,0.0,NA,NA
246,0.0,NA,NA
251,0.0,NA,NA
256,0.0,NA,NA
257,0.0,NA,NA
258,0.0,NA,NA
259,0.0,NA,NA
261,0.0,NA,NA
264,0.0,NA,NA
267,0.0,NA,NA
270,0.0,NA,NA
273,0.0,NA,NA
274,0.0,NA,NA
278,0.0,NA,NA
279,0.3210883979294386,NA,NA
280,0.0,NA,NA
281,0.0,NA,NA
282,0.0,NA,NA
293,0.806724858419787,NA,NA
295,0.0,NA,NA
297,1220000.0,NA,NA
299,0.0,NA,NA
300,0.0,NA,NA
301,1819999.9999999995,NA,NA
303,0.3082131875067116,NA,NA
312,0.0,NA,NA
321,0.0,NA,NA
322,0.0,NA,NA
323,0.0,NA,NA
326,0.0,NA,NA
329,0.0,NA,NA
339,0.0,NA,NA
341,0.0,NA,NA
342,0.0,NA,NA
343,0.0,NA,NA
351,0.0,NA,NA
364,1.5082615023792825,NA,NA
370,0.0,NA,NA
371,0.0,NA,NA
373,0.0,NA,NA
374,0.0,NA,NA
376,0.0,NA,NA
379,0.0,NA,NA
380,0.0,NA,NA
382,0.0,NA,NA
385,1.127103456826302,NA,NA
394,0.0,NA,NA
396,0.0,NA,NA
400,0.0,NA,NA
406,0.0,NA,NA
413,0.0,NA,NA
416,0.0,NA,NA
424,0.0,NA,NA
426,0.6180977793601081,NA,NA
427,0.0,NA,NA
429,1.3473820367026867,NA,NA
430,6.040125914567566,NA,NA
431,2.229627543115015,NA,NA
432,0.0,NA,NA
435,0.0,NA,NA
440,0.0,NA,NA
443,0.0,NA,NA
445,0.0,NA,NA
446,0.0,NA,NA
447,0.29776158441396605,NA,NA
450,0.0,NA,NA
451,0.0,NA,NA
456,0.0,NA,NA
