geo_id,val,se,sample_size
10180,1.0,NA,NA
10580,25.0,NA,NA
10780,14.999999999999996,NA,NA
12060,0.0,NA,NA
12420,2.0,NA,NA
13740,0.0,NA,NA
14460,797.0,NA,NA
15180,28.999999999999996,NA,NA
16180,3.0,NA,NA
16620,0.0,NA,NA
16860,0.0,NA,NA
16980,315.00000000000006,NA,NA
17140,11.000000000000002,NA,NA
19660,29.999999999999996,NA,NA
19740,24.0,NA,NA
20020,1.0,NA,NA
20500,37.0,NA,NA
21780,3.0,NA,NA
22140,92.0,NA,NA
24580,25.999999999999996,NA,NA
25060,29.714285714285715,NA,NA
27140,20.0,NA,NA
27180,2.0,NA,NA
28100,34.0,NA,NA
29340,0.0,NA,NA
30780,25.0,NA,NA
31140,3.0,NA,NA
31180,50.0,NA,NA
31420,0.0,NA,NA
33460,1.0000000000000002,NA,NA
33740,32.0,NA,NA
34980,10.0,NA,NA
35620,20874.999999999996,NA,NA
35980,65.99999999999999,NA,NA
40060,1.7499999999999998,NA,NA
40140,157.00000000000009,NA,NA
40220,1.0,NA,NA
44060,31.000000000000007,NA,NA
44100,0.0,NA,NA
45220,6.000000000000001,NA,NA
47260,3.4999999999999996,NA,NA
47900,0.0,NA,NA
