geo_id,val,se,sample_size
ak,0.0,NA,NA
al,5.0,NA,NA
ar,47.857142857142854,NA,NA
ca,219.85714285714286,NA,NA
co,47.0,NA,NA
ct,94.71428571428571,NA,NA
fl,50.57142857142857,NA,NA
ga,4.142857142857143,NA,NA
ia,2.0,NA,NA
id,0.0,NA,NA
il,452.14285714285717,NA,NA
in,26.571428571428573,NA,NA
ks,0.0,NA,NA
ky,24.142857142857142,NA,NA
la,95.42857142857143,NA,NA
ma,922.2857142857143,NA,NA
md,0.0,NA,NA
mi,11.714285714285714,NA,NA
mn,1.0,NA,NA
mo,2.0,NA,NA
ms,119.42857142857143,NA,NA
mt,0.0,NA,NA
nc,40.0,NA,NA
nd,0.0,NA,NA
ne,0.0,NA,NA
nh,0.0,NA,NA
nm,130.42857142857142,NA,NA
nv,5.714285714285714,NA,NA
ny,21858.571428571428,NA,NA
oh,3.0,NA,NA
ok,1.0,NA,NA
or,0.2857142857142857,NA,NA
sd,0.0,NA,NA
tn,13.0,NA,NA
tx,119.71428571428571,NA,NA
va,596.5714285714286,NA,NA
vt,2.0,NA,NA
wa,35.0,NA,NA
wi,38.857142857142854,NA,NA
wv,1.8571428571428572,NA,NA
