geo_id,val,se,sample_size
ak,0.0,NA,NA
al,1.0,NA,NA
ar,22.0,NA,NA
ca,95.0,NA,NA
co,26.0,NA,NA
ct,42.0,NA,NA
fl,24.0,NA,NA
ga,3.0,NA,NA
ia,1.0,NA,NA
id,0.0,NA,NA
il,199.0,NA,NA
in,6.0,NA,NA
ks,0.0,NA,NA
ky,16.0,NA,NA
la,36.0,NA,NA
ma,550.0,NA,NA
md,0.0,NA,NA
mi,9.0,NA,NA
mn,1.0,NA,NA
mo,1.0,NA,NA
ms,58.0,NA,NA
mt,0.0,NA,NA
nc,17.0,NA,NA
nd,0.0,NA,NA
ne,0.0,NA,NA
nh,0.0,NA,NA
nm,49.0,NA,NA
nv,2.0,NA,NA
ny,18337.0,NA,NA
oh,1.0,NA,NA
ok,0.0,NA,NA
or,0.0,NA,NA
sd,0.0,NA,NA
tn,10.0,NA,NA
tx,67.0,NA,NA
va,186.0,NA,NA
vt,2.0,NA,NA
wa,22.0,NA,NA
wi,6.0,NA,NA
wv,1.0,NA,NA
