geo_id,val,se,sample_size
1,0.0,NA,NA
2,5.812263876780004,NA,NA
6,5.21369971430496,NA,NA
7,0.0,NA,NA
10,0.0,NA,NA
12,4.377286730956427,NA,NA
16,0.0,NA,NA
18,18.285992929416064,NA,NA
19,3.9620792365556947,NA,NA
56,4.377286730956428,NA,NA
69,4.377286730956427,NA,NA
79,4.3772867309564285,NA,NA
102,75.09193498582377,NA,NA
103,15.03587785026289,NA,NA
104,0.0,NA,NA
106,0.0,NA,NA
110,15.567413363843304,NA,NA
111,15.567413363843313,NA,NA
113,0.0,NA,NA
130,4.286096419611937,NA,NA
131,4.286096419611937,NA,NA
140,1.2651612545339002,NA,NA
144,0.0,NA,NA
145,9.994336542625843,NA,NA
147,0.0,NA,NA
149,0.0,NA,NA
151,0.0,NA,NA
152,0.0,NA,NA
154,19.534252041693087,NA,NA
158,19.53425204169309,NA,NA
163,19.534252041693094,NA,NA
164,23.015887464013286,NA,NA
166,19.534252041693094,NA,NA
172,0.0,NA,NA
179,2.5278857395645717,NA,NA
183,19.243334198537504,NA,NA
188,19.243334198537504,NA,NA
192,0.7238235647701703,NA,NA
201,0.0,NA,NA
203,9.617028551889215,NA,NA
204,0.0,NA,NA
205,7.662964930520084,NA,NA
209,7.823381111052341,NA,NA
210,0.0,NA,NA
214,0.0,NA,NA
217,13.141302554725138,NA,NA
219,24.763039307102098,NA,NA
220,22.63653699798479,NA,NA
222,0.0,NA,NA
227,70.01520609437942,NA,NA
243,5.985335926978901,NA,NA
246,24.447236609452556,NA,NA
251,1.5366565069689901,NA,NA
256,1.767440216334682,NA,NA
257,2.9521612566595268,NA,NA
258,13.794754343105415,NA,NA
259,33.39819025089453,NA,NA
261,5.849321478708469,NA,NA
264,0.0,NA,NA
267,0.0,NA,NA
270,2.4214771644250925,NA,NA
273,0.0,NA,NA
274,0.0,NA,NA
278,5.710400102982737,NA,NA
279,4.377286730956427,NA,NA
280,3.1489781565881865,NA,NA
281,2.4224604397354175,NA,NA
282,0.0,NA,NA
293,41.373460596100514,NA,NA
295,12.34107516674853,NA,NA
297,389657142.8571428,NA,NA
299,2.6275339280318453,NA,NA
300,6.690198324239122,NA,NA
301,545685714.2857143,NA,NA
303,121.56780855663078,NA,NA
312,9.115502023713223,NA,NA
321,0.0,NA,NA
322,0.0,NA,NA
323,0.0,NA,NA
326,2.274795268425842,NA,NA
329,2.2747952684258412,NA,NA
339,0.0,NA,NA
341,0.0,NA,NA
342,0.0,NA,NA
343,0.0,NA,NA
351,2.6275339280318453,NA,NA
364,15.567413363843311,NA,NA
370,0.0,NA,NA
371,0.0,NA,NA
373,0.0,NA,NA
374,0.7930151227983917,NA,NA
376,1.8468926031951245,NA,NA
379,8.93207771494363,NA,NA
380,2.372492892438095,NA,NA
382,0.0,NA,NA
385,2.254206913652604,NA,NA
394,1.929533438814495,NA,NA
396,4.152401928199907,NA,NA
400,13.932157246092146,NA,NA
406,0.0,NA,NA
413,0.0,NA,NA
416,0.0,NA,NA
424,0.0,NA,NA
426,11.93811710992666,NA,NA
427,2.3845089375656383,NA,NA
429,6.736910183513433,NA,NA
430,7.875081878609726,NA,NA
431,23.803408625351786,NA,NA
432,0.0,NA,NA
435,0.0,NA,NA
440,4.153475283816256,NA,NA
443,0.0,NA,NA
445,1.0914845603734278,NA,NA
446,0.005117964404083565,NA,NA
447,1.880670050115119,NA,NA
450,0.0,NA,NA
451,1.266127296438384,NA,NA
456,0.0,NA,NA
